ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
706; 206325.50400000; 1; 1; 339; 339; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
707; 11895.07622642; 0; 1; 339; 339; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
708; 206325.50400000; 1; 1; 340; 340; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
709; 11895.07622642; 0; 1; 340; 340; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
710; 206325.50400000; 1; 1; 341; 341; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
711; 11895.07622642; 0; 1; 341; 341; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
712; 206325.50400000; 1; 1; 342; 342; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
713; 11895.07622642; 0; 1; 342; 342; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
714; 206325.50400000; 1; 1; 343; 343; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
715; 11895.07622642; 0; 1; 343; 343; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
716; 206325.50400000; 1; 1; 344; 344; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
717; 11895.07622642; 0; 1; 344; 344; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
718; 206325.50400000; 1; 1; 345; 345; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
719; 11895.07622642; 0; 1; 345; 345; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
720; 206325.50400000; 1; 1; 346; 346; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
721; 11895.07622642; 0; 1; 346; 346; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
722; 206325.50400000; 1; 1; 347; 347; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
723; 11895.07622642; 0; 1; 347; 347; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
724; 206325.50400000; 1; 1; 348; 348; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; 3769.59832500; N/A; 90470.35979000;
725; 11895.07622642; 0; 1; 348; 348; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
726; 206325.50400000; 1; 1; 349; 349; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
727; 11895.07622642; 0; 1; 349; 349; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
728; 206325.50400000; 1; 1; 350; 350; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
729; 11895.07622642; 0; 1; 350; 350; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
730; 206325.50400000; 1; 1; 351; 351; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
731; 11895.07622642; 0; 1; 351; 351; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
732; 206325.50400000; 1; 1; 352; 352; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
733; 11895.07622642; 0; 1; 352; 352; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
734; 206325.50400000; 1; 1; 353; 353; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
735; 11895.07622642; 0; 1; 353; 353; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
736; 206325.50400000; 1; 1; 354; 354; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
737; 11895.07622642; 0; 1; 354; 354; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
738; 206325.50400000; 1; 1; 355; 355; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
739; 11895.07622642; 0; 1; 355; 355; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
740; 206325.50400000; 1; 1; 356; 356; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
741; 11895.07622642; 0; 1; 356; 356; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
742; 206325.50400000; 1; 1; 357; 357; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
743; 11895.07622642; 0; 1; 357; 357; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
744; 206325.50400000; 1; 1; 358; 358; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
745; 11895.07622642; 0; 1; 358; 358; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
746; 4806198.73543595; 1; 1; 359; 330; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
747; 0.00000000; 0; 1; 359; 330; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
748; 206325.50400000; 1; 1; 359; 359; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
749; 11895.07622642; 0; 1; 359; 359; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
750; 206325.50400000; 1; 1; 360; 360; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
751; 11895.07622642; 0; 1; 360; 360; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
752; 206325.50400000; 1; 1; 361; 361; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
753; 11895.07622642; 0; 1; 361; 361; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
754; 206325.50400000; 1; 1; 362; 362; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
755; 11895.07622642; 0; 1; 362; 362; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
756; 206325.50400000; 1; 1; 363; 363; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
757; 11895.07622642; 0; 1; 363; 363; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
758; 206325.50400000; 1; 1; 364; 364; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
759; 11895.07622642; 0; 1; 364; 364; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
760; 206325.50400000; 1; 1; 365; 365; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
761; 11895.07622642; 0; 1; 365; 365; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
762; 206325.50400000; 1; 1; 366; 366; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
763; 11895.07622642; 0; 1; 366; 366; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
764; 206325.50400000; 1; 1; 367; 367; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
765; 11895.07622642; 0; 1; 367; 367; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
766; 206325.50400000; 1; 1; 368; 368; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
767; 11895.07622642; 0; 1; 368; 368; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
768; 206325.50400000; 1; 1; 369; 369; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
769; 11895.07622642; 0; 1; 369; 369; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
770; 206325.50400000; 1; 1; 370; 370; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
771; 11895.07622642; 0; 1; 370; 370; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
772; 206325.50400000; 1; 1; 371; 371; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
773; 11895.07622642; 0; 1; 371; 371; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
774; 206325.50400000; 1; 1; 372; 372; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
775; 11895.07622642; 0; 1; 372; 372; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
776; 206325.50400000; 1; 1; 373; 373; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
777; 11895.07622642; 0; 1; 373; 373; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
778; 206325.50400000; 1; 1; 374; 374; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
779; 11895.07622642; 0; 1; 374; 374; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
780; 206325.50400000; 1; 1; 375; 375; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
781; 11895.07622642; 0; 1; 375; 375; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
782; 206325.50400000; 1; 1; 376; 376; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
783; 11895.07622642; 0; 1; 376; 376; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
784; 206325.50400000; 1; 1; 377; 377; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
785; 11895.07622642; 0; 1; 377; 377; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
786; 206325.50400000; 1; 1; 378; 378; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
787; 11895.07622642; 0; 1; 378; 378; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
788; 206325.50400000; 1; 1; 379; 379; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
789; 11895.07622642; 0; 1; 379; 379; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
790; 206325.50400000; 1; 1; 380; 380; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
791; 11895.07622642; 0; 1; 380; 380; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
792; 206325.50400000; 1; 1; 381; 381; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
793; 11895.07622642; 0; 1; 381; 381; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
794; 206325.50400000; 1; 1; 382; 382; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
795; 11895.07622642; 0; 1; 382; 382; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
796; 206325.50400000; 1; 1; 383; 383; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
797; 11895.07622642; 0; 1; 383; 383; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
798; 206325.50400000; 1; 1; 384; 384; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
799; 11895.07622642; 0; 1; 384; 384; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
800; 206325.50400000; 1; 1; 385; 385; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
801; 11895.07622642; 0; 1; 385; 385; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
802; 206325.50400000; 1; 1; 386; 386; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
803; 11895.07622642; 0; 1; 386; 386; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
804; 206325.50400000; 1; 1; 387; 387; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
805; 11895.07622642; 0; 1; 387; 387; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
806; 206325.50400000; 1; 1; 388; 388; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
807; 11895.07622642; 0; 1; 388; 388; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
808; 206325.50400000; 1; 1; 389; 389; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
809; 11895.07622642; 0; 1; 389; 389; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
810; 4861283.75330151; 1; 1; 390; 360; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
811; 0.00000000; 0; 1; 390; 360; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
812; 206325.50400000; 1; 1; 390; 390; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
813; 11895.07622642; 0; 1; 390; 390; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
814; 206325.50400000; 1; 1; 391; 391; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
815; 11895.07622642; 0; 1; 391; 391; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
816; 206325.50400000; 1; 1; 392; 392; 23.37600000; 0.84175505; 24.00000000; N/A; N/A; N/A; N/A; 495.62817600; N/A; 11895.07623000;
817; 11895.07622642; 0; 1; 392; 392; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
818; 206325.50400000; 1; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
819; 11895.07622642; 0; 1; 393; 393; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
820; 206325.50400000; 1; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
821; 11895.07622642; 0; 1; 394; 394; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
822; 206325.50400000; 1; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
823; 11895.07622642; 0; 1; 395; 395; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
824; 206325.50400000; 1; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
825; 11895.07622642; 0; 1; 396; 396; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
826; 206325.50400000; 1; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
827; 11895.07622642; 0; 1; 397; 397; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
828; 206325.50400000; 1; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
829; 11895.07622642; 0; 1; 398; 398; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
830; 206325.50400000; 1; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
831; 11895.07622642; 0; 1; 399; 399; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
832; 206325.50400000; 1; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
833; 11895.07622642; 0; 1; 400; 400; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
834; 206325.50400000; 1; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
835; 11895.07622642; 0; 1; 401; 401; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
836; 206325.50400000; 1; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
837; 11895.07622642; 0; 1; 402; 402; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
838; 206325.50400000; 1; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
839; 11895.07622642; 0; 1; 403; 403; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
840; 206325.50400000; 1; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
841; 11895.07622642; 0; 1; 404; 404; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
842; 206325.50400000; 1; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
843; 11895.07622642; 0; 1; 405; 405; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
844; 206325.50400000; 1; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
845; 11895.07622642; 0; 1; 406; 406; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
846; 206325.50400000; 1; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
847; 11895.07622642; 0; 1; 407; 407; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
848; 206325.50400000; 1; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
849; 11895.07622642; 0; 1; 408; 408; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
850; 206325.50400000; 1; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
851; 11895.07622642; 0; 1; 409; 409; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
852; 206325.50400000; 1; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
853; 11895.07622642; 0; 1; 410; 410; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
854; 206325.50400000; 1; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
855; 11895.07622642; 0; 1; 411; 411; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
856; 206325.50400000; 1; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
857; 11895.07622642; 0; 1; 412; 412; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
858; 206325.50400000; 1; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
859; 11895.07622642; 0; 1; 413; 413; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
860; 206325.50400000; 1; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
861; 11895.07622642; 0; 1; 414; 414; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
862; 206325.50400000; 1; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
863; 11895.07622642; 0; 1; 415; 415; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
864; 206325.50400000; 1; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
865; 11895.07622642; 0; 1; 416; 416; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
866; 206325.50400000; 1; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
867; 11895.07622642; 0; 1; 417; 417; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
868; 206325.50400000; 1; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
869; 11895.07622642; 0; 1; 418; 418; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
870; 206325.50400000; 1; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
871; 11895.07622642; 0; 1; 419; 419; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
872; 206325.50400000; 1; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
873; 11895.07622642; 0; 1; 420; 420; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
874; 4776827.71687484; 1; 1; 421; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
875; 0.00000000; 0; 1; 421; 391; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
876; 206325.50400000; 1; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
877; 11895.07622642; 0; 1; 421; 421; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
878; 206325.50400000; 1; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
879; 11895.07622642; 0; 1; 422; 422; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
880; 206325.50400000; 1; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
881; 11895.07622642; 0; 1; 423; 423; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
882; 206325.50400000; 1; 1; 424; 424; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
883; 11895.07622642; 0; 1; 424; 424; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
884; 206325.50400000; 1; 1; 425; 425; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
885; 11895.07622642; 0; 1; 425; 425; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
886; 206325.50400000; 1; 1; 426; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
887; 11895.07622642; 0; 1; 426; 426; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
888; 206325.50400000; 1; 1; 427; 427; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
889; 11895.07622642; 0; 1; 427; 427; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
890; 206325.50400000; 1; 1; 428; 428; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
891; 11895.07622642; 0; 1; 428; 428; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
892; 206325.50400000; 1; 1; 429; 429; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
