CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 636 636 11895.07622642 0 1 ]
[ 637 637 228599.28000000 1 1 ]
[ 637 637 11895.07622642 0 1 ]
[ 638 638 228599.28000000 1 1 ]
[ 638 638 11895.07622642 0 1 ]
[ 639 639 228599.28000000 1 1 ]
[ 639 639 11895.07622642 0 1 ]
[ 640 640 228599.28000000 1 1 ]
[ 640 640 11895.07622642 0 1 ]
[ 641 641 228599.28000000 1 1 ]
[ 641 641 11895.07622642 0 1 ]
[ 642 642 228599.28000000 1 1 ]
[ 642 642 11895.07622642 0 1 ]
[ 643 643 228599.28000000 1 1 ]
[ 643 643 11895.07622642 0 1 ]
[ 644 644 228599.28000000 1 1 ]
[ 644 644 11895.07622642 0 1 ]
[ 645 645 228599.28000000 1 1 ]
[ 645 645 11895.07622642 0 1 ]
[ 646 646 228599.28000000 1 1 ]
[ 646 646 11895.07622642 0 1 ]
[ 647 647 228599.28000000 1 1 ]
[ 647 647 11895.07622642 0 1 ]
[ 648 648 228599.28000000 1 1 ]
[ 648 648 11895.07622642 0 1 ]
[ 649 649 228599.28000000 1 1 ]
[ 649 649 11895.07622642 0 1 ]
[ 650 650 228599.28000000 1 1 ]
[ 650 650 11895.07622642 0 1 ]
[ 651 651 228599.28000000 1 1 ]
[ 651 651 11895.07622642 0 1 ]
[ 652 652 228599.28000000 1 1 ]
[ 652 652 11895.07622642 0 1 ]
[ 653 653 228599.28000000 1 1 ]
[ 653 653 11895.07622642 0 1 ]
[ 654 654 228599.28000000 1 1 ]
[ 654 654 11895.07622642 0 1 ]
[ 655 655 228599.28000000 1 1 ]
[ 655 655 11895.07622642 0 1 ]
[ 656 656 228599.28000000 1 1 ]
[ 656 656 11895.07622642 0 1 ]
[ 657 657 228599.28000000 1 1 ]
[ 657 657 11895.07622642 0 1 ]
[ 658 658 228599.28000000 1 1 ]
[ 658 658 11895.07622642 0 1 ]
[ 659 659 228599.28000000 1 1 ]
[ 659 659 11895.07622642 0 1 ]
[ 660 660 228599.28000000 1 1 ]
[ 660 660 11895.07622642 0 1 ]
[ 661 661 228599.28000000 1 1 ]
[ 661 661 11895.07622642 0 1 ]
[ 662 662 228599.28000000 1 1 ]
[ 662 662 11895.07622642 0 1 ]
[ 634 663 5646231.98548178 1 1 ]
[ 634 663 0.00000000 0 1 ]
[ 663 663 228599.28000000 1 1 ]
[ 663 663 11895.07622642 0 1 ]
[ 664 664 206325.50400000 1 1 ]
[ 664 664 11895.07622642 0 1 ]
[ 665 665 206325.50400000 1 1 ]
[ 665 665 11895.07622642 0 1 ]
[ 666 666 206325.50400000 1 1 ]
[ 666 666 11895.07622642 0 1 ]
[ 667 667 206325.50400000 1 1 ]
[ 667 667 11895.07622642 0 1 ]
[ 668 668 206325.50400000 1 1 ]
[ 668 668 11895.07622642 0 1 ]
[ 669 669 206325.50400000 1 1 ]
[ 669 669 11895.07622642 0 1 ]
[ 670 670 206325.50400000 1 1 ]
[ 670 670 11895.07622642 0 1 ]
[ 671 671 206325.50400000 1 1 ]
[ 671 671 11895.07622642 0 1 ]
[ 672 672 206325.50400000 1 1 ]
[ 672 672 11895.07622642 0 1 ]
[ 673 673 206325.50400000 1 1 ]
[ 673 673 11895.07622642 0 1 ]
[ 674 674 206325.50400000 1 1 ]
[ 674 674 11895.07622642 0 1 ]
[ 675 675 206325.50400000 1 1 ]
[ 675 675 11895.07622642 0 1 ]
[ 676 676 206325.50400000 1 1 ]
[ 676 676 11895.07622642 0 1 ]
[ 677 677 206325.50400000 1 1 ]
[ 677 677 11895.07622642 0 1 ]
[ 678 678 206325.50400000 1 1 ]
[ 678 678 11895.07622642 0 1 ]
[ 679 679 206325.50400000 1 1 ]
[ 679 679 11895.07622642 0 1 ]
[ 680 680 206325.50400000 1 1 ]
[ 680 680 11895.07622642 0 1 ]
[ 681 681 206325.50400000 1 1 ]
[ 681 681 11895.07622642 0 1 ]
[ 682 682 206325.50400000 1 1 ]
[ 682 682 11895.07622642 0 1 ]
[ 683 683 206325.50400000 1 1 ]
[ 683 683 11895.07622642 0 1 ]
[ 684 684 206325.50400000 1 1 ]
[ 684 684 11895.07622642 0 1 ]
[ 685 685 206325.50400000 1 1 ]
[ 685 685 11895.07622642 0 1 ]
[ 686 686 206325.50400000 1 1 ]
[ 686 686 11895.07622642 0 1 ]
[ 687 687 206325.50400000 1 1 ]
[ 687 687 11895.07622642 0 1 ]
[ 688 688 206325.50400000 1 1 ]
[ 688 688 11895.07622642 0 1 ]
[ 689 689 206325.50400000 1 1 ]
[ 689 689 11895.07622642 0 1 ]
[ 690 690 206325.50400000 1 1 ]
[ 690 690 11895.07622642 0 1 ]
[ 691 691 206325.50400000 1 1 ]
[ 691 691 11895.07622642 0 1 ]
[ 692 692 206325.50400000 1 1 ]
[ 692 692 11895.07622642 0 1 ]
[ 693 693 206325.50400000 1 1 ]
[ 693 693 11895.07622642 0 1 ]
[ 664 694 4964467.93598167 1 1 ]
[ 664 694 0.00000000 0 1 ]
[ 694 694 206325.50400000 1 1 ]
[ 694 694 11895.07622642 0 1 ]
[ 695 695 206325.50400000 1 1 ]
[ 695 695 11895.07622642 0 1 ]
[ 696 696 206325.50400000 1 1 ]
[ 696 696 11895.07622642 0 1 ]
[ 697 697 206325.50400000 1 1 ]
[ 697 697 11895.07622642 0 1 ]
[ 698 698 206325.50400000 1 1 ]
[ 698 698 11895.07622642 0 1 ]
[ 699 699 206325.50400000 1 1 ]
[ 699 699 11895.07622642 0 1 ]
[ 700 700 206325.50400000 1 1 ]
[ 700 700 11895.07622642 0 1 ]
[ 701 701 206325.50400000 1 1 ]
[ 701 701 11895.07622642 0 1 ]
[ 702 702 206325.50400000 1 1 ]
[ 702 702 11895.07622642 0 1 ]
[ 703 703 206325.50400000 1 1 ]
[ 703 703 11895.07622642 0 1 ]
[ 704 704 206325.50400000 1 1 ]
[ 704 704 11895.07622642 0 1 ]
[ 705 705 206325.50400000 1 1 ]
[ 705 705 11895.07622642 0 1 ]
[ 706 706 206325.50400000 1 1 ]
[ 706 706 11895.07622642 0 1 ]
[ 707 707 206325.50400000 1 1 ]
[ 707 707 11895.07622642 0 1 ]
[ 708 708 206325.50400000 1 1 ]
[ 708 708 11895.07622642 0 1 ]
[ 709 709 206325.50400000 1 1 ]
[ 709 709 11895.07622642 0 1 ]
[ 710 710 206325.50400000 1 1 ]
[ 710 710 11895.07622642 0 1 ]
[ 711 711 206325.50400000 1 1 ]
[ 711 711 11895.07622642 0 1 ]
[ 712 712 206325.50400000 1 1 ]
[ 712 712 11895.07622642 0 1 ]
[ 713 713 206325.50400000 1 1 ]
[ 713 713 11895.07622642 0 1 ]
[ 714 714 206325.50400000 1 1 ]
[ 714 714 11895.07622642 0 1 ]
[ 715 715 206325.50400000 1 1 ]
[ 715 715 11895.07622642 0 1 ]
[ 716 716 206325.50400000 1 1 ]
[ 716 716 11895.07622642 0 1 ]
[ 717 717 206325.50400000 1 1 ]
[ 717 717 11895.07622642 0 1 ]
[ 718 718 206325.50400000 1 1 ]
[ 718 718 11895.07622642 0 1 ]
[ 719 719 206325.50400000 1 1 ]
[ 719 719 11895.07622642 0 1 ]
[ 720 720 206325.50400000 1 1 ]
[ 720 720 11895.07622642 0 1 ]
[ 721 721 206325.50400000 1 1 ]
[ 721 721 11895.07622642 0 1 ]
[ 722 722 206325.50400000 1 1 ]
[ 722 722 11895.07622642 0 1 ]
[ 723 723 206325.50400000 1 1 ]
[ 723 723 11895.07622642 0 1 ]
[ 695 724 4806198.73543595 1 1 ]
[ 695 724 0.00000000 0 1 ]
[ 724 724 206325.50400000 1 1 ]
[ 724 724 11895.07622642 0 1 ]
[ 725 725 206325.50400000 1 1 ]
[ 725 725 11895.07622642 0 1 ]
[ 726 726 206325.50400000 1 1 ]
[ 726 726 11895.07622642 0 1 ]
[ 727 727 206325.50400000 1 1 ]
[ 727 727 11895.07622642 0 1 ]
[ 728 728 206325.50400000 1 1 ]
[ 728 728 11895.07622642 0 1 ]
[ 729 729 206325.50400000 1 1 ]
[ 729 729 11895.07622642 0 1 ]
[ 730 730 206325.50400000 1 1 ]
[ 730 730 11895.07622642 0 1 ]
[ 731 731 206325.50400000 1 1 ]
[ 731 731 11895.07622642 0 1 ]
[ 732 732 206325.50400000 1 1 ]
[ 732 732 11895.07622642 0 1 ]
[ 733 733 206325.50400000 1 1 ]
[ 733 733 11895.07622642 0 1 ]
[ 734 734 206325.50400000 1 1 ]
[ 734 734 11895.07622642 0 1 ]
[ 735 735 206325.50400000 1 1 ]
[ 735 735 11895.07622642 0 1 ]
[ 736 736 206325.50400000 1 1 ]
[ 736 736 11895.07622642 0 1 ]
[ 737 737 206325.50400000 1 1 ]
[ 737 737 11895.07622642 0 1 ]
[ 738 738 206325.50400000 1 1 ]
[ 738 738 11895.07622642 0 1 ]
[ 739 739 206325.50400000 1 1 ]
[ 739 739 11895.07622642 0 1 ]
[ 740 740 206325.50400000 1 1 ]
[ 740 740 11895.07622642 0 1 ]
[ 741 741 206325.50400000 1 1 ]
[ 741 741 11895.07622642 0 1 ]
[ 742 742 206325.50400000 1 1 ]
[ 742 742 11895.07622642 0 1 ]
[ 743 743 206325.50400000 1 1 ]
[ 743 743 11895.07622642 0 1 ]
[ 744 744 206325.50400000 1 1 ]
[ 744 744 11895.07622642 0 1 ]
[ 745 745 206325.50400000 1 1 ]
[ 745 745 11895.07622642 0 1 ]
[ 746 746 206325.50400000 1 1 ]
[ 746 746 11895.07622642 0 1 ]
[ 747 747 206325.50400000 1 1 ]
[ 747 747 11895.07622642 0 1 ]
[ 748 748 206325.50400000 1 1 ]
[ 748 748 11895.07622642 0 1 ]
[ 749 749 206325.50400000 1 1 ]
[ 749 749 11895.07622642 0 1 ]
[ 750 750 206325.50400000 1 1 ]
[ 750 750 11895.07622642 0 1 ]
[ 751 751 206325.50400000 1 1 ]
[ 751 751 11895.07622642 0 1 ]
[ 752 752 206325.50400000 1 1 ]
[ 752 752 11895.07622642 0 1 ]
[ 753 753 206325.50400000 1 1 ]
[ 753 753 11895.07622642 0 1 ]
[ 754 754 206325.50400000 1 1 ]
[ 754 754 11895.07622642 0 1 ]
[ 725 755 4861283.75330151 1 1 ]
[ 725 755 0.00000000 0 1 ]
[ 755 755 206325.50400000 1 1 ]
[ 755 755 11895.07622642 0 1 ]
[ 756 756 206325.50400000 1 1 ]
[ 756 756 11895.07622642 0 1 ]
[ 757 757 206325.50400000 1 1 ]
[ 757 757 11895.07622642 0 1 ]
[ 758 758 206325.50400000 1 1 ]
[ 758 758 11895.07622642 0 1 ]
[ 759 759 206325.50400000 1 1 ]
[ 759 759 11895.07622642 0 1 ]
[ 760 760 206325.50400000 1 1 ]
[ 760 760 11895.07622642 0 1 ]
[ 761 761 206325.50400000 1 1 ]
[ 761 761 11895.07622642 0 1 ]
[ 762 762 206325.50400000 1 1 ]
[ 762 762 11895.07622642 0 1 ]
[ 763 763 206325.50400000 1 1 ]
[ 763 763 11895.07622642 0 1 ]
[ 764 764 206325.50400000 1 1 ]
[ 764 764 11895.07622642 0 1 ]
[ 765 765 206325.50400000 1 1 ]
[ 765 765 11895.07622642 0 1 ]
[ 766 766 206325.50400000 1 1 ]
[ 766 766 11895.07622642 0 1 ]
[ 767 767 206325.50400000 1 1 ]
[ 767 767 11895.07622642 0 1 ]
[ 768 768 206325.50400000 1 1 ]
[ 768 768 11895.07622642 0 1 ]
[ 769 769 206325.50400000 1 1 ]
[ 769 769 11895.07622642 0 1 ]
[ 770 770 206325.50400000 1 1 ]
[ 770 770 11895.07622642 0 1 ]
[ 771 771 206325.50400000 1 1 ]
[ 771 771 11895.07622642 0 1 ]
[ 772 772 206325.50400000 1 1 ]
[ 772 772 11895.07622642 0 1 ]
[ 773 773 206325.50400000 1 1 ]
[ 773 773 11895.07622642 0 1 ]
[ 774 774 206325.50400000 1 1 ]
[ 774 774 11895.07622642 0 1 ]
[ 775 775 206325.50400000 1 1 ]
[ 775 775 11895.07622642 0 1 ]
[ 776 776 206325.50400000 1 1 ]
[ 776 776 11895.07622642 0 1 ]
[ 777 777 206325.50400000 1 1 ]
[ 777 777 11895.07622642 0 1 ]
[ 778 778 206325.50400000 1 1 ]
[ 778 778 11895.07622642 0 1 ]
[ 779 779 206325.50400000 1 1 ]
[ 779 779 11895.07622642 0 1 ]
[ 780 780 206325.50400000 1 1 ]
[ 780 780 11895.07622642 0 1 ]
[ 781 781 206325.50400000 1 1 ]
[ 781 781 11895.07622642 0 1 ]
[ 782 782 206325.50400000 1 1 ]
[ 782 782 11895.07622642 0 1 ]
[ 783 783 206325.50400000 1 1 ]
[ 783 783 11895.07622642 0 1 ]
[ 784 784 206325.50400000 1 1 ]
[ 784 784 11895.07622642 0 1 ]
[ 785 785 206325.50400000 1 1 ]
[ 785 785 11895.07622642 0 1 ]
[ 756 786 4776827.71687484 1 1 ]
[ 756 786 0.00000000 0 1 ]
[ 786 786 206325.50400000 1 1 ]
[ 786 786 11895.07622642 0 1 ]
[ 787 787 206325.50400000 1 1 ]
[ 787 787 11895.07622642 0 1 ]
[ 788 788 206325.50400000 1 1 ]
[ 788 788 11895.07622642 0 1 ]
[ 789 789 206325.50400000 1 1 ]
[ 789 789 11895.07622642 0 1 ]
[ 790 790 206325.50400000 1 1 ]
[ 790 790 11895.07622642 0 1 ]
[ 791 791 206325.50400000 1 1 ]
[ 791 791 11895.07622642 0 1 ]
[ 792 792 206325.50400000 1 1 ]
[ 792 792 11895.07622642 0 1 ]
[ 793 793 206325.50400000 1 1 ]
[ 793 793 11895.07622642 0 1 ]
[ 794 794 206325.50400000 1 1 ]
[ 794 794 11895.07622642 0 1 ]
[ 795 795 206325.50400000 1 1 ]
[ 795 795 11895.07622642 0 1 ]
[ 796 796 206325.50400000 1 1 ]
[ 796 796 11895.07622642 0 1 ]
[ 797 797 206325.50400000 1 1 ]
[ 797 797 11895.07622642 0 1 ]
[ 798 798 206325.50400000 1 1 ]
[ 798 798 11895.07622642 0 1 ]
[ 799 799 206325.50400000 1 1 ]
[ 799 799 11895.07622642 0 1 ]
[ 800 800 206325.50400000 1 1 ]
[ 800 800 11895.07622642 0 1 ]
[ 801 801 206325.50400000 1 1 ]
[ 801 801 11895.07622642 0 1 ]
[ 802 802 206325.50400000 1 1 ]
[ 802 802 11895.07622642 0 1 ]
[ 803 803 206325.50400000 1 1 ]
[ 803 803 11895.07622642 0 1 ]
[ 804 804 206325.50400000 1 1 ]
[ 804 804 11895.07622642 0 1 ]
[ 805 805 206325.50400000 1 1 ]
[ 805 805 11895.07622642 0 1 ]
[ 806 806 206325.50400000 1 1 ]
[ 806 806 11895.07622642 0 1 ]
[ 807 807 206325.50400000 1 1 ]
[ 807 807 11895.07622642 0 1 ]
[ 808 808 206325.50400000 1 1 ]
[ 808 808 11895.07622642 0 1 ]
[ 809 809 206325.50400000 1 1 ]
[ 809 809 11895.07622642 0 1 ]
[ 810 810 206325.50400000 1 1 ]
[ 810 810 11895.07622642 0 1 ]
[ 811 811 206325.50400000 1 1 ]
[ 811 811 11895.07622642 0 1 ]
[ 812 812 206325.50400000 1 1 ]
[ 812 812 11895.07622642 0 1 ]
[ 813 813 206325.50400000 1 1 ]
[ 813 813 11895.07622642 0 1 ]
[ 814 814 206325.50400000 1 1 ]
[ 814 814 11895.07622642 0 1 ]
[ 815 815 206325.50400000 1 1 ]
[ 815 815 11895.07622642 0 1 ]
[ 452 816 0.00000000 1 8 ]
[ 452 816 -2149224.00000000 0 8 ]
[ 452 816 47282928.00000000 1 3 ]
[ 452 816 40884102.00000000 0 3 ]
[ 452 816 3000000.00000000 1 4 ]
[ 452 816 -3000000.00000000 0 4 ]
[ 787 816 4796728.80048397 1 1 ]
[ 787 816 0.00000000 0 1 ]
[ 816 816 206325.50400000 1 1 ]
[ 816 816 11895.07622642 0 1 ] ]
CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 0 0 11895.07622642 0 1 ]
[ 1 1 206325.50400000 1 1 ]
[ 1 1 11895.07622642 0 1 ]
[ 2 2 206325.50400000 1 1 ]
[ 2 2 11895.07622642 0 1 ]
[ 3 3 206325.50400000 1 1 ]
[ 3 3 11895.07622642 0 1 ]
[ 4 4 206325.50400000 1 1 ]
[ 4 4 11895.07622642 0 1 ]
[ 5 5 206325.50400000 1 1 ]
[ 5 5 11895.07622642 0 1 ]
[ 6 6 206325.50400000 1 1 ]
[ 6 6 11895.07622642 0 1 ]
[ 7 7 206325.50400000 1 1 ]
[ 7 7 11895.07622642 0 1 ]
[ 8 8 206325.50400000 1 1 ]
[ 8 8 11895.07622642 0 1 ]
[ 9 9 206325.50400000 1 1 ]
[ 9 9 11895.07622642 0 1 ]
[ 10 10 206325.50400000 1 1 ]
[ 10 10 11895.07622642 0 1 ]
[ 11 11 206325.50400000 1 1 ]
[ 11 11 11895.07622642 0 1 ]
[ 12 12 206325.50400000 1 1 ]
[ 12 12 11895.07622642 0 1 ]
[ 13 13 206325.50400000 1 1 ]
[ 13 13 11895.07622642 0 1 ]
[ 14 14 206325.50400000 1 1 ]
[ 14 14 11895.07622642 0 1 ]
[ 15 15 206325.50400000 1 1 ]
[ 15 15 11895.07622642 0 1 ]
[ 16 16 206325.50400000 1 1 ]
[ 16 16 11895.07622642 0 1 ]
[ 17 17 206325.50400000 1 1 ]
[ 17 17 11895.07622642 0 1 ]
[ 18 18 206325.50400000 1 1 ]
[ 18 18 11895.07622642 0 1 ]
[ 19 19 206325.50400000 1 1 ]
[ 19 19 11895.07622642 0 1 ]
[ 20 20 206325.50400000 1 1 ]
[ 20 20 11895.07622642 0 1 ]
[ 21 21 206325.50400000 1 1 ]
[ 21 21 11895.07622642 0 1 ]
[ 22 22 206325.50400000 1 1 ]
[ 22 22 11895.07622642 0 1 ]
[ 23 23 206325.50400000 1 1 ]
[ 23 23 11895.07622642 0 1 ]
[ 24 24 206325.50400000 1 1 ]
[ 24 24 11895.07622642 0 1 ]
[ 0 25 5978926.66299061 1 1 ]
[ 0 25 823673.08253361 0 1 ]
[ 25 25 206325.50400000 1 1 ]
[ 25 25 11895.07622642 0 1 ]
[ 26 26 206325.50400000 1 1 ]
[ 26 26 11895.07622642 0 1 ]
[ 27 27 206325.50400000 1 1 ]
[ 27 27 11895.07622642 0 1 ]
[ 28 28 206325.50400000 1 1 ]
[ 28 28 11895.07622642 0 1 ]
[ 29 29 206325.50400000 1 1 ]
[ 29 29 11895.07622642 0 1 ]
[ 30 30 206325.50400000 1 1 ]
[ 30 30 11895.07622642 0 1 ]
[ 31 31 206325.50400000 1 1 ]
[ 31 31 11895.07622642 0 1 ]
[ 32 32 206325.50400000 1 1 ]
[ 32 32 11895.07622642 0 1 ]
[ 33 33 206325.50400000 1 1 ]
[ 33 33 11895.07622642 0 1 ]
[ 34 34 206325.50400000 1 1 ]
[ 34 34 11895.07622642 0 1 ]
[ 35 35 206325.50400000 1 1 ]
[ 35 35 11895.07622642 0 1 ]
[ 36 36 206325.50400000 1 1 ]
[ 36 36 11895.07622642 0 1 ]
[ 37 37 206325.50400000 1 1 ]
[ 37 37 11895.07622642 0 1 ]
[ 38 38 206325.50400000 1 1 ]
[ 38 38 11895.07622642 0 1 ]
[ 39 39 206325.50400000 1 1 ]
[ 39 39 11895.07622642 0 1 ]
[ 40 40 206325.50400000 1 1 ]
[ 40 40 11895.07622642 0 1 ]
[ 41 41 206325.50400000 1 1 ]
[ 41 41 11895.07622642 0 1 ]
[ 42 42 206325.50400000 1 1 ]
[ 42 42 11895.07622642 0 1 ]
[ 43 43 206325.50400000 1 1 ]
[ 43 43 11895.07622642 0 1 ]
[ 44 44 206325.50400000 1 1 ]
[ 44 44 11895.07622642 0 1 ]
[ 45 45 206325.50400000 1 1 ]
[ 45 45 11895.07622642 0 1 ]
[ 46 46 206325.50400000 1 1 ]
[ 46 46 11895.07622642 0 1 ]
[ 47 47 206325.50400000 1 1 ]
[ 47 47 11895.07622642 0 1 ]
[ 48 48 206325.50400000 1 1 ]
[ 48 48 11895.07622642 0 1 ]
[ 49 49 206325.50400000 1 1 ]
[ 49 49 11895.07622642 0 1 ]
[ 50 50 206325.50400000 1 1 ]
[ 50 50 11895.07622642 0 1 ]
[ 51 51 206325.50400000 1 1 ]
[ 51 51 11895.07622642 0 1 ]
[ 52 52 206325.50400000 1 1 ]
[ 52 52 11895.07622642 0 1 ]
[ 53 53 206325.50400000 1 1 ]
[ 53 53 11895.07622642 0 1 ]
[ 54 54 206325.50400000 1 1 ]
[ 54 54 11895.07622642 0 1 ]
[ 55 55 206325.50400000 1 1 ]
[ 55 55 11895.07622642 0 1 ]
[ 26 56 6396090.62400000 1 1 ]
[ 26 56 1067192.57531548 0 1 ]
[ 56 56 206325.50400000 1 1 ]
[ 56 56 11895.07622642 0 1 ]
[ 57 57 206325.50400000 1 1 ]
[ 57 57 11895.07622642 0 1 ]
[ 58 58 206325.50400000 1 1 ]
[ 58 58 11895.07622642 0 1 ]
[ 59 59 206325.50400000 1 1 ]
[ 59 59 11895.07622642 0 1 ]
[ 60 60 206325.50400000 1 1 ]
[ 60 60 11895.07622642 0 1 ]
[ 61 61 206325.50400000 1 1 ]
[ 61 61 11895.07622642 0 1 ]
[ 62 62 206325.50400000 1 1 ]
[ 62 62 11895.07622642 0 1 ]
[ 63 63 206325.50400000 1 1 ]
[ 63 63 11895.07622642 0 1 ]
[ 64 64 206325.50400000 1 1 ]
[ 64 64 11895.07622642 0 1 ]
[ 65 65 206325.50400000 1 1 ]
[ 65 65 11895.07622642 0 1 ]
[ 66 66 206325.50400000 1 1 ]
[ 66 66 11895.07622642 0 1 ]
[ 67 67 206325.50400000 1 1 ]
[ 67 67 11895.07622642 0 1 ]
[ 68 68 206325.50400000 1 1 ]
[ 68 68 11895.07622642 0 1 ]
[ 69 69 206325.50400000 1 1 ]
[ 69 69 11895.07622642 0 1 ]
[ 70 70 206325.50400000 1 1 ]
[ 70 70 11895.07622642 0 1 ]
[ 71 71 206325.50400000 1 1 ]
[ 71 71 11895.07622642 0 1 ]
[ 72 72 206325.50400000 1 1 ]
[ 72 72 11895.07622642 0 1 ]
[ 73 73 206325.50400000 1 1 ]
[ 73 73 11895.07622642 0 1 ]
[ 74 74 206325.50400000 1 1 ]
[ 74 74 11895.07622642 0 1 ]
[ 75 75 206325.50400000 1 1 ]
[ 75 75 11895.07622642 0 1 ]
[ 76 76 206325.50400000 1 1 ]
[ 76 76 11895.07622642 0 1 ]
[ 77 77 206325.50400000 1 1 ]
[ 77 77 11895.07622642 0 1 ]
[ 78 78 206325.50400000 1 1 ]
[ 78 78 11895.07622642 0 1 ]
[ 79 79 206325.50400000 1 1 ]
[ 79 79 11895.07622642 0 1 ]
[ 80 80 206325.50400000 1 1 ]
[ 80 80 11895.07622642 0 1 ]
[ 81 81 206325.50400000 1 1 ]
[ 81 81 11895.07622642 0 1 ]
[ 82 82 206325.50400000 1 1 ]
[ 82 82 11895.07622642 0 1 ]
[ 83 83 206325.50400000 1 1 ]
[ 83 83 11895.07622642 0 1 ]
[ 84 84 206325.50400000 1 1 ]
[ 84 84 11895.07622642 0 1 ]
[ 85 85 206325.50400000 1 1 ]
[ 85 85 11895.07622642 0 1 ]
[ 0 86 0.00000000 1 8 ]
[ 0 86 -2149224.00000000 0 8 ]
[ 0 86 21712880.32138420 1 3 ]
[ 0 86 14514054.32138420 0 3 ]
[ 0 86 3000000.00000000 1 4 ]
[ 0 86 -3000000.00000000 0 4 ]
[ 57 86 6189765.12000000 1 1 ]
[ 57 86 1467081.09405504 0 1 ]
[ 86 86 206325.50400000 1 1 ]
[ 86 86 11895.07622642 0 1 ]
[ 87 87 206325.50400000 1 1 ]
[ 87 87 11895.07622642 0 1 ]
[ 88 88 206325.50400000 1 1 ]
[ 88 88 11895.07622642 0 1 ]
[ 89 89 206325.50400000 1 1 ]
[ 89 89 11895.07622642 0 1 ]
[ 90 90 206325.50400000 1 1 ]
[ 90 90 11895.07622642 0 1 ]
[ 91 91 206325.50400000 1 1 ]
[ 91 91 11895.07622642 0 1 ]
[ 92 92 206325.50400000 1 1 ]
[ 92 92 11895.07622642 0 1 ]
[ 93 93 206325.50400000 1 1 ]
[ 93 93 11895.07622642 0 1 ]
[ 94 94 206325.50400000 1 1 ]
[ 94 94 11895.07622642 0 1 ]
[ 95 95 206325.50400000 1 1 ]
[ 95 95 11895.07622642 0 1 ]
[ 96 96 206325.50400000 1 1 ]
[ 96 96 11895.07622642 0 1 ]
[ 97 97 206325.50400000 1 1 ]
[ 97 97 11895.07622642 0 1 ]
[ 98 98 206325.50400000 1 1 ]
[ 98 98 11895.07622642 0 1 ]
[ 99 99 206325.50400000 1 1 ]
[ 99 99 11895.07622642 0 1 ]
[ 100 100 206325.50400000 1 1 ]
[ 100 100 11895.07622642 0 1 ]
[ 101 101 206325.50400000 1 1 ]
[ 101 101 11895.07622642 0 1 ]
[ 102 102 206325.50400000 1 1 ]
[ 102 102 11895.07622642 0 1 ]
[ 103 103 206325.50400000 1 1 ]
[ 103 103 11895.07622642 0 1 ]
[ 104 104 206325.50400000 1 1 ]
[ 104 104 11895.07622642 0 1 ]
[ 105 105 206325.50400000 1 1 ]
[ 105 105 11895.07622642 0 1 ]
[ 106 106 206325.50400000 1 1 ]
[ 106 106 11895.07622642 0 1 ]
[ 107 107 206325.50400000 1 1 ]
[ 107 107 11895.07622642 0 1 ]
[ 108 108 206325.50400000 1 1 ]
[ 108 108 11895.07622642 0 1 ]
[ 109 109 206325.50400000 1 1 ]
[ 109 109 11895.07622642 0 1 ]
[ 110 110 206325.50400000 1 1 ]
[ 110 110 11895.07622642 0 1 ]
[ 111 111 206325.50400000 1 1 ]
[ 111 111 11895.07622642 0 1 ]
[ 112 112 206325.50400000 1 1 ]
[ 112 112 11895.07622642 0 1 ]
[ 113 113 206325.50400000 1 1 ]
[ 113 113 11895.07622642 0 1 ]
[ 114 114 206325.50400000 1 1 ]
[ 114 114 11895.07622642 0 1 ]
[ 115 115 206325.50400000 1 1 ]
[ 115 115 11895.07622642 0 1 ]
[ 116 116 206325.50400000 1 1 ]
[ 116 116 11895.07622642 0 1 ]
[ 87 117 5231532.27358441 1 1 ]
[ 87 117 0.00000000 0 1 ]
[ 117 117 206325.50400000 1 1 ]
[ 117 117 11895.07622642 0 1 ]
[ 118 118 228599.28000000 1 1 ]
[ 118 118 11895.07622642 0 1 ]
[ 119 119 228599.28000000 1 1 ]
[ 119 119 11895.07622642 0 1 ]
[ 120 120 228599.28000000 1 1 ]
[ 120 120 11895.07622642 0 1 ]
[ 121 121 228599.28000000 1 1 ]
[ 121 121 11895.07622642 0 1 ]
[ 122 122 228599.28000000 1 1 ]
[ 122 122 11895.07622642 0 1 ]
[ 123 123 228599.28000000 1 1 ]
[ 123 123 11895.07622642 0 1 ]
[ 124 124 228599.28000000 1 1 ]
[ 124 124 11895.07622642 0 1 ]
[ 125 125 228599.28000000 1 1 ]
[ 125 125 11895.07622642 0 1 ]
[ 126 126 228599.28000000 1 1 ]
[ 126 126 11895.07622642 0 1 ]
[ 127 127 228599.28000000 1 1 ]
[ 127 127 11895.07622642 0 1 ]
[ 128 128 228599.28000000 1 1 ]
[ 128 128 11895.07622642 0 1 ]
[ 129 129 228599.28000000 1 1 ]
[ 129 129 11895.07622642 0 1 ]
[ 130 130 228599.28000000 1 1 ]
[ 130 130 11895.07622642 0 1 ]
[ 131 131 228599.28000000 1 1 ]
[ 131 131 11895.07622642 0 1 ]
[ 132 132 228599.28000000 1 1 ]
[ 132 132 11895.07622642 0 1 ]
[ 133 133 228599.28000000 1 1 ]
[ 133 133 11895.07622642 0 1 ]
[ 134 134 228599.28000000 1 1 ]
[ 134 134 11895.07622642 0 1 ]
