FWD_CURVE : [ [ 10.26670000 10.31670000 10.36670000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.75000000 16.80000000 16.85000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 16.05000000 16.10000000 16.15000000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 19.60110000 19.65110000 19.70110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 21.65110000 21.70110000 21.75110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 23.40110000 23.45110000 23.50110000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 24.67050000 24.72050000 24.77050000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 23.94380000 23.99380000 24.04380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 22.07380000 22.12380000 22.17380000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ]
[ 20.10000000 20.15000000 20.20000000 ] ]
