CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 640 640 206325.50400000 1 1 ]
[ 640 640 11895.07622642 0 1 ]
[ 641 641 206325.50400000 1 1 ]
[ 641 641 11895.07622642 0 1 ]
[ 642 642 206325.50400000 1 1 ]
[ 642 642 11895.07622642 0 1 ]
[ 643 643 206325.50400000 1 1 ]
[ 643 643 11895.07622642 0 1 ]
[ 644 644 206325.50400000 1 1 ]
[ 644 644 11895.07622642 0 1 ]
[ 645 645 206325.50400000 1 1 ]
[ 645 645 11895.07622642 0 1 ]
[ 646 646 206325.50400000 1 1 ]
[ 646 646 11895.07622642 0 1 ]
[ 647 647 206325.50400000 1 1 ]
[ 647 647 11895.07622642 0 1 ]
[ 648 648 206325.50400000 1 1 ]
[ 648 648 11895.07622642 0 1 ]
[ 649 649 206325.50400000 1 1 ]
[ 649 649 11895.07622642 0 1 ]
[ 650 650 206325.50400000 1 1 ]
[ 650 650 11895.07622642 0 1 ]
[ 651 651 206325.50400000 1 1 ]
[ 651 651 11895.07622642 0 1 ]
[ 652 652 206325.50400000 1 1 ]
[ 652 652 11895.07622642 0 1 ]
[ 653 653 206325.50400000 1 1 ]
[ 653 653 11895.07622642 0 1 ]
[ 654 654 206325.50400000 1 1 ]
[ 654 654 11895.07622642 0 1 ]
[ 655 655 206325.50400000 1 1 ]
[ 655 655 11895.07622642 0 1 ]
[ 656 656 206325.50400000 1 1 ]
[ 656 656 11895.07622642 0 1 ]
[ 657 657 206325.50400000 1 1 ]
[ 657 657 11895.07622642 0 1 ]
[ 658 658 206325.50400000 1 1 ]
[ 658 658 11895.07622642 0 1 ]
[ 659 659 206325.50400000 1 1 ]
[ 659 659 11895.07622642 0 1 ]
[ 660 660 206325.50400000 1 1 ]
[ 660 660 11895.07622642 0 1 ]
[ 661 661 206325.50400000 1 1 ]
[ 661 661 11895.07622642 0 1 ]
[ 662 662 206325.50400000 1 1 ]
[ 662 662 11895.07622642 0 1 ]
[ 663 663 206325.50400000 1 1 ]
[ 663 663 11895.07622642 0 1 ]
[ 664 664 206325.50400000 1 1 ]
[ 664 664 11895.07622642 0 1 ]
[ 665 665 206325.50400000 1 1 ]
[ 665 665 11895.07622642 0 1 ]
[ 666 666 206325.50400000 1 1 ]
[ 666 666 11895.07622642 0 1 ]
[ 667 667 206325.50400000 1 1 ]
[ 667 667 11895.07622642 0 1 ]
[ 638 668 4861283.75330151 1 1 ]
[ 638 668 0.00000000 0 1 ]
[ 668 668 206325.50400000 1 1 ]
[ 668 668 11895.07622642 0 1 ]
[ 669 669 206325.50400000 1 1 ]
[ 669 669 11895.07622642 0 1 ]
[ 670 670 206325.50400000 1 1 ]
[ 670 670 11895.07622642 0 1 ]
[ 671 671 206325.50400000 1 1 ]
[ 671 671 11895.07622642 0 1 ]
[ 672 672 206325.50400000 1 1 ]
[ 672 672 11895.07622642 0 1 ]
[ 673 673 206325.50400000 1 1 ]
[ 673 673 11895.07622642 0 1 ]
[ 674 674 206325.50400000 1 1 ]
[ 674 674 11895.07622642 0 1 ]
[ 675 675 206325.50400000 1 1 ]
[ 675 675 11895.07622642 0 1 ]
[ 676 676 206325.50400000 1 1 ]
[ 676 676 11895.07622642 0 1 ]
[ 677 677 206325.50400000 1 1 ]
[ 677 677 11895.07622642 0 1 ]
[ 678 678 206325.50400000 1 1 ]
[ 678 678 11895.07622642 0 1 ]
[ 679 679 206325.50400000 1 1 ]
[ 679 679 11895.07622642 0 1 ]
[ 680 680 206325.50400000 1 1 ]
[ 680 680 11895.07622642 0 1 ]
[ 681 681 206325.50400000 1 1 ]
[ 681 681 11895.07622642 0 1 ]
[ 682 682 206325.50400000 1 1 ]
[ 682 682 11895.07622642 0 1 ]
[ 683 683 206325.50400000 1 1 ]
[ 683 683 11895.07622642 0 1 ]
[ 684 684 206325.50400000 1 1 ]
[ 684 684 11895.07622642 0 1 ]
[ 685 685 206325.50400000 1 1 ]
[ 685 685 11895.07622642 0 1 ]
[ 686 686 206325.50400000 1 1 ]
[ 686 686 11895.07622642 0 1 ]
[ 687 687 206325.50400000 1 1 ]
[ 687 687 11895.07622642 0 1 ]
[ 688 688 206325.50400000 1 1 ]
[ 688 688 11895.07622642 0 1 ]
[ 689 689 206325.50400000 1 1 ]
[ 689 689 11895.07622642 0 1 ]
[ 690 690 206325.50400000 1 1 ]
[ 690 690 11895.07622642 0 1 ]
[ 691 691 206325.50400000 1 1 ]
[ 691 691 11895.07622642 0 1 ]
[ 692 692 206325.50400000 1 1 ]
[ 692 692 11895.07622642 0 1 ]
[ 693 693 206325.50400000 1 1 ]
[ 693 693 11895.07622642 0 1 ]
[ 694 694 206325.50400000 1 1 ]
[ 694 694 11895.07622642 0 1 ]
[ 695 695 206325.50400000 1 1 ]
[ 695 695 11895.07622642 0 1 ]
[ 696 696 206325.50400000 1 1 ]
[ 696 696 11895.07622642 0 1 ]
[ 697 697 206325.50400000 1 1 ]
[ 697 697 11895.07622642 0 1 ]
[ 698 698 206325.50400000 1 1 ]
[ 698 698 11895.07622642 0 1 ]
[ 669 699 4776827.71687484 1 1 ]
[ 669 699 0.00000000 0 1 ]
[ 699 699 206325.50400000 1 1 ]
[ 699 699 11895.07622642 0 1 ]
[ 700 700 206325.50400000 1 1 ]
[ 700 700 11895.07622642 0 1 ]
[ 701 701 206325.50400000 1 1 ]
[ 701 701 11895.07622642 0 1 ]
[ 702 702 206325.50400000 1 1 ]
[ 702 702 11895.07622642 0 1 ]
[ 703 703 206325.50400000 1 1 ]
[ 703 703 11895.07622642 0 1 ]
[ 704 704 206325.50400000 1 1 ]
[ 704 704 11895.07622642 0 1 ]
[ 705 705 206325.50400000 1 1 ]
[ 705 705 11895.07622642 0 1 ]
[ 706 706 206325.50400000 1 1 ]
[ 706 706 11895.07622642 0 1 ]
[ 707 707 206325.50400000 1 1 ]
[ 707 707 11895.07622642 0 1 ]
[ 708 708 206325.50400000 1 1 ]
[ 708 708 11895.07622642 0 1 ]
[ 709 709 206325.50400000 1 1 ]
[ 709 709 11895.07622642 0 1 ]
[ 710 710 206325.50400000 1 1 ]
[ 710 710 11895.07622642 0 1 ]
[ 711 711 206325.50400000 1 1 ]
[ 711 711 11895.07622642 0 1 ]
[ 712 712 206325.50400000 1 1 ]
[ 712 712 11895.07622642 0 1 ]
[ 713 713 206325.50400000 1 1 ]
[ 713 713 11895.07622642 0 1 ]
[ 714 714 206325.50400000 1 1 ]
[ 714 714 11895.07622642 0 1 ]
[ 715 715 206325.50400000 1 1 ]
[ 715 715 11895.07622642 0 1 ]
[ 716 716 206325.50400000 1 1 ]
[ 716 716 11895.07622642 0 1 ]
[ 717 717 206325.50400000 1 1 ]
[ 717 717 11895.07622642 0 1 ]
[ 718 718 206325.50400000 1 1 ]
[ 718 718 11895.07622642 0 1 ]
[ 719 719 206325.50400000 1 1 ]
[ 719 719 11895.07622642 0 1 ]
[ 720 720 206325.50400000 1 1 ]
[ 720 720 11895.07622642 0 1 ]
[ 721 721 206325.50400000 1 1 ]
[ 721 721 11895.07622642 0 1 ]
[ 722 722 206325.50400000 1 1 ]
[ 722 722 11895.07622642 0 1 ]
[ 723 723 206325.50400000 1 1 ]
[ 723 723 11895.07622642 0 1 ]
[ 724 724 206325.50400000 1 1 ]
[ 724 724 11895.07622642 0 1 ]
[ 725 725 206325.50400000 1 1 ]
[ 725 725 11895.07622642 0 1 ]
[ 726 726 206325.50400000 1 1 ]
[ 726 726 11895.07622642 0 1 ]
[ 727 727 206325.50400000 1 1 ]
[ 727 727 11895.07622642 0 1 ]
[ 728 728 206325.50400000 1 1 ]
[ 728 728 11895.07622642 0 1 ]
[ 365 729 0.00000000 1 8 ]
[ 365 729 -3000000.00000000 0 8 ]
[ 365 729 47282928.00000000 1 3 ]
[ 365 729 40884102.00000000 0 3 ]
[ 365 729 0.00000000 1 4 ]
[ 365 729 -30000000.00000000 0 4 ]
[ 700 729 4796728.80048397 1 1 ]
[ 700 729 0.00000000 0 1 ]
[ 729 729 206325.50400000 1 1 ]
[ 729 729 11895.07622642 0 1 ] ]
