sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
531; 0.00000000; 0.94008485; 24.00000000; 20.09610000; 19.89513900; 0.00000000; 0.00000000;
532; 0.00000000; 0.93999794; 24.00000000; 20.09610000; 19.89513900; 0.00000000; 0.00000000;
533; 0.00000000; 0.93991103; 24.00000000; 20.09610000; 19.89513900; 0.00000000; 0.00000000;
534; 0.00000000; 0.93982413; 24.00000000; 19.69160000; 19.49468400; 0.00000000; 0.00000000;
535; 0.00000000; 0.93956348; 24.00000000; 19.69160000; 19.49468400; 0.00000000; 0.00000000;
536; 0.00000000; 0.93947662; 24.00000000; 20.08230000; 19.88147700; 0.00000000; 0.00000000;
537; 0.00000000; 0.93938976; 24.00000000; 20.08230000; 19.88147700; 0.00000000; 0.00000000;
538; 0.00000000; 0.93930291; 24.00000000; 20.08230000; 19.88147700; 0.00000000; 0.00000000;
539; 0.00000000; 0.93921606; 24.00000000; 20.08230000; 19.88147700; 0.00000000; 0.00000000;
540; 0.00000000; 0.93895558; 24.00000000; 20.08230000; 19.88147700; 0.00000000; 0.00000000;
541; 0.00000000; 0.93886877; 24.00000000; 19.68540000; 19.48854600; 0.00000000; 0.00000000;
542; 0.00000000; 0.93878197; 24.00000000; 19.68540000; 19.48854600; 0.00000000; 0.00000000;
543; 0.00000000; 0.93869518; 24.00000000; 20.07940000; 19.87860600; 0.00000000; 0.00000000;
544; 0.00000000; 0.93860839; 24.00000000; 20.07940000; 19.87860600; 0.00000000; 0.00000000;
545; 0.00000000; 0.93834808; 24.00000000; 20.07940000; 19.87860600; 0.00000000; 0.00000000;
546; 0.00000000; 0.93826132; 24.00000000; 20.08070000; 19.87989300; 0.00000000; 0.00000000;
547; 0.00000000; 0.93817458; 24.00000000; 20.08070000; 19.87989300; 0.00000000; 0.00000000;
548; 0.00000000; 0.93808784; 24.00000000; 19.68930000; 19.49240700; 0.00000000; 0.00000000;
549; 0.00000000; 0.93800111; 24.00000000; 19.68930000; 19.49240700; 0.00000000; 0.00000000;
550; 0.00000000; 0.93774096; 24.00000000; 20.08780000; 19.88692200; 0.00000000; 0.00000000;
551; 0.00000000; 0.93765426; 24.00000000; 20.08780000; 19.88692200; 0.00000000; 0.00000000;
552; 0.00000000; 0.93756757; 24.00000000; 20.08780000; 19.88692200; 0.00000000; 0.00000000;
553; 0.00000000; 0.93748089; 24.00000000; 20.08780000; 19.88692200; 0.00000000; 0.00000000;
554; 0.00000000; 0.93739422; 24.00000000; 20.08780000; 19.88692200; 0.00000000; 0.00000000;
555; 0.00000000; 0.93713424; 24.00000000; 19.69930000; 19.50230700; 0.00000000; 0.00000000;
556; 0.00000000; 0.93704760; 24.00000000; 19.69930000; 19.50230700; 0.00000000; 0.00000000;
557; 0.00000000; 0.93696096; 24.00000000; 20.10410000; 19.90305900; 0.00000000; 0.00000000;
558; 0.00000000; 0.93687434; 24.00000000; 20.10410000; 19.90305900; 0.00000000; 0.00000000;
559; 0.00000000; 0.93678772; 24.00000000; 20.10410000; 19.90305900; 0.00000000; 0.00000000;
560; 0.00000000; 0.93652791; 24.00000000; 20.10410000; 19.90305900; 0.00000000; 0.00000000;
561; 0.00000000; 0.93644133; 24.00000000; 20.10410000; 19.90305900; 0.00000000; 0.00000000;
562; 0.00000000; 0.93635475; 24.00000000; 19.71420000; 19.51705800; 0.00000000; 0.00000000;
563; 0.00000000; 0.93626818; 24.00000000; 19.71420000; 19.51705800; 0.00000000; 0.00000000;
564; 0.00000000; 0.93618162; 24.00000000; 20.12850000; 19.92721500; 0.00000000; 0.00000000;
565; 0.00000000; 0.93592198; 24.00000000; 20.12850000; 19.92721500; 0.00000000; 0.00000000;
566; 0.00000000; 0.93583545; 24.00000000; 20.12850000; 19.92721500; 0.00000000; 0.00000000;
567; 0.00000000; 0.93574892; 24.00000000; 20.12850000; 19.92721500; 0.00000000; 0.00000000;
568; 0.00000000; 0.93566241; 24.00000000; 20.12850000; 19.92721500; 0.00000000; 0.00000000;
569; 0.00000000; 0.93557590; 24.00000000; 19.73400000; 19.53666000; 0.00000000; 0.00000000;
570; 0.00000000; 0.93531643; 24.00000000; 19.73400000; 19.53666000; 0.00000000; 0.00000000;
571; 0.00000000; 0.93522996; 24.00000000; 20.16120000; 19.95958800; 0.00000000; 0.00000000;
572; 0.00000000; 0.93514349; 24.00000000; 20.16120000; 19.95958800; 0.00000000; 0.00000000;
573; 0.00000000; 0.93505703; 24.00000000; 20.16120000; 19.95958800; 0.00000000; 0.00000000;
574; 0.00000000; 0.93497058; 24.00000000; 20.16120000; 19.95958800; 0.00000000; 0.00000000;
575; 0.00000000; 0.93471128; 24.00000000; 20.16120000; 19.95958800; 0.00000000; 0.00000000;
576; 0.00000000; 0.93462486; 24.00000000; 19.75680000; 19.55923200; 0.00000000; 0.00000000;
577; 0.00000000; 0.93453845; 24.00000000; 19.76070000; 19.56309300; 0.00000000; 0.00000000;
578; 0.00000000; 0.93445205; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
579; 0.00000000; 0.93436565; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
580; 0.00000000; 0.93410652; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
581; 0.00000000; 0.93402016; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
582; 0.00000000; 0.93393380; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
583; 0.00000000; 0.93384746; 24.00000000; 19.77190000; 19.57418100; 0.00000000; 0.00000000;
584; 0.00000000; 0.93376112; 24.00000000; 19.77190000; 19.57418100; 0.00000000; 0.00000000;
585; 0.00000000; 0.93350215; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
586; 0.00000000; 0.93341584; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
587; 0.00000000; 0.93332954; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
588; 0.00000000; 0.93324325; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
589; 0.00000000; 0.93315697; 24.00000000; 20.19620000; 19.99423800; 0.00000000; 0.00000000;
590; 0.00000000; 0.93289817; 24.00000000; 19.75200000; 19.55448000; 0.00000000; 0.00000000;
591; 0.00000000; 0.93281192; 24.00000000; 19.75200000; 19.55448000; 0.00000000; 0.00000000;
592; 0.00000000; 0.93272568; 24.00000000; 20.15150000; 19.94998500; 0.00000000; 0.00000000;
593; 0.00000000; 0.93263944; 24.00000000; 20.15150000; 19.94998500; 0.00000000; 0.00000000;
594; 0.00000000; 0.93255322; 24.00000000; 20.15150000; 19.94998500; 0.00000000; 0.00000000;
595; 0.00000000; 0.93229458; 24.00000000; 20.15150000; 19.94998500; 0.00000000; 0.00000000;
596; 0.00000000; 0.93220839; 24.00000000; 20.15150000; 19.94998500; 0.00000000; 0.00000000;
597; 0.00000000; 0.93212220; 24.00000000; 19.69870000; 19.50171300; 0.00000000; 0.00000000;
598; 0.00000000; 0.93203602; 24.00000000; 19.69870000; 19.50171300; 0.00000000; 0.00000000;
599; 0.00000000; 0.93160525; 24.00000000; 20.06200000; 19.86138000; 0.00000000; 0.00000000;
600; 0.00000000; 0.93151912; 24.00000000; 20.06200000; 19.86138000; 0.00000000; 0.00000000;
601; 0.00000000; 0.93143299; 24.00000000; 20.06200000; 19.86138000; 0.00000000; 0.00000000;
602; 0.00000000; 0.93134688; 24.00000000; 20.06200000; 19.86138000; 0.00000000; 0.00000000;
603; 0.00000000; 0.93108858; 24.00000000; 20.06200000; 19.86138000; 0.00000000; 0.00000000;
604; 0.00000000; 0.93100249; 24.00000000; 19.61220000; 19.41607800; 0.00000000; 0.00000000;
605; 0.00000000; 0.93091642; 24.00000000; 19.61220000; 19.41607800; 0.00000000; 0.00000000;
606; 0.00000000; 0.93083035; 24.00000000; 19.58940000; 19.39350600; 0.00000000; 0.00000000;
607; 0.00000000; 0.93074429; 24.00000000; 19.95060000; 19.75109400; 0.00000000; 0.00000000;
608; 0.00000000; 0.93048616; 24.00000000; 19.90910000; 19.71000900; 0.00000000; 0.00000000;
609; 0.00000000; 0.93040013; 24.00000000; 19.90910000; 19.71000900; 0.00000000; 0.00000000;
610; 0.00000000; 0.93031411; 24.00000000; 19.90910000; 19.71000900; 0.00000000; 0.00000000;
611; 0.00000000; 0.93022810; 24.00000000; 19.51550000; 19.32034500; 0.00000000; 0.00000000;
612; 0.00000000; 0.93014210; 24.00000000; 19.51550000; 19.32034500; 0.00000000; 0.00000000;
613; 0.00000000; 0.92988413; 24.00000000; 19.85960000; 19.66100400; 0.00000000; 0.00000000;
614; 0.00000000; 0.92979816; 24.00000000; 19.85960000; 19.66100400; 0.00000000; 0.00000000;
615; 0.00000000; 0.92971220; 24.00000000; 19.85960000; 19.66100400; 0.00000000; 0.00000000;
616; 0.00000000; 0.92962624; 24.00000000; 19.85960000; 19.66100400; 0.00000000; 0.00000000;
617; 0.00000000; 0.92954029; 24.00000000; 19.85960000; 19.66100400; 0.00000000; 0.00000000;
618; 0.00000000; 0.92928250; 24.00000000; 19.54340000; 19.34796600; 0.00000000; 0.00000000;
619; 0.00000000; 0.92919658; 24.00000000; 19.54340000; 19.34796600; 0.00000000; 0.00000000;
620; 0.00000000; 0.92911067; 24.00000000; 19.95550000; 19.75594500; 0.00000000; 0.00000000;
621; 0.00000000; 0.92902477; 24.00000000; 19.95550000; 19.75594500; 0.00000000; 0.00000000;
622; 0.00000000; 0.92893888; 24.00000000; 19.95550000; 19.75594500; 0.00000000; 0.00000000;
623; 0.00000000; 0.92868125; 24.00000000; 19.95550000; 19.75594500; 0.00000000; 0.00000000;
624; 0.00000000; 0.92859539; 24.00000000; 19.95550000; 19.75594500; 0.00000000; 0.00000000;
625; 0.00000000; 0.92850953; 24.00000000; 19.71910000; 19.52190900; 0.00000000; 0.00000000;
626; 0.00000000; 0.92833785; 24.00000000; 19.71910000; 19.52190900; 0.00000000; 0.00000000;
627; 0.00000000; 0.92808039; 24.00000000; 20.21970000; 20.01750300; 0.00000000; 0.00000000;
628; 0.00000000; 0.92799458; 24.00000000; 20.21970000; 20.01750300; 0.00000000; 0.00000000;
629; 0.00000000; 0.92790879; 24.00000000; 20.21970000; 20.01750300; 0.00000000; 0.00000000;
630; 0.00000000; 0.92782300; 24.00000000; 20.21970000; 20.01750300; 0.00000000; 0.00000000;
631; 0.00000000; 0.92773721; 24.00000000; 20.21970000; 20.01750300; 0.00000000; 0.00000000;
632; 0.00000000; 0.92739417; 24.00000000; 20.04240000; 19.84197600; 0.00000000; 0.00000000;
633; 0.00000000; 0.92730843; 24.00000000; 20.04240000; 19.84197600; 0.00000000; 0.00000000;
634; 0.00000000; 0.92722269; 24.00000000; 20.61440000; 20.40825600; 0.00000000; 0.00000000;
635; 0.00000000; 0.92713697; 24.00000000; 20.61440000; 20.40825600; 0.00000000; 0.00000000;
636; 0.00000000; 0.92687984; 24.00000000; 20.61440000; 20.40825600; 0.00000000; 0.00000000;
637; 0.00000000; 0.92679414; 24.00000000; 20.61440000; 20.40825600; 0.00000000; 0.00000000;
638; 0.00000000; 0.92670845; 24.00000000; 20.80320000; 20.59516800; 0.00000000; 0.00000000;
639; 0.00000000; 0.92662278; 24.00000000; 20.51030000; 20.30519700; 0.00000000; 0.00000000;
640; 0.00000000; 0.92653711; 24.00000000; 20.51030000; 20.30519700; 0.00000000; 0.00000000;
641; 0.00000000; 0.92628014; 24.00000000; 21.21140000; 20.99928600; 0.00000000; 0.00000000;
642; 0.00000000; 0.92619450; 24.00000000; 21.21140000; 20.99928600; 0.00000000; 0.00000000;
643; 0.00000000; 0.92610887; 24.00000000; 21.21140000; 20.99928600; 0.00000000; 0.00000000;
644; 0.00000000; 0.92602325; 24.00000000; 21.21140000; 20.99928600; 0.00000000; 0.00000000;
645; 0.00000000; 0.92593763; 24.00000000; 21.21140000; 20.99928600; 0.00000000; 0.00000000;
646; 0.00000000; 0.92568084; 24.00000000; 21.03770000; 20.82732300; 0.00000000; 0.00000000;
647; 0.00000000; 0.92559525; 24.00000000; 21.03770000; 20.82732300; 0.00000000; 0.00000000;
648; 0.00000000; 0.92550968; 24.00000000; 21.79730000; 21.57932700; 0.00000000; 0.00000000;
649; 0.00000000; 0.92542411; 24.00000000; 21.79730000; 21.57932700; 0.00000000; 0.00000000;
650; 0.00000000; 0.92533855; 24.00000000; 21.79730000; 21.57932700; 0.00000000; 0.00000000;
651; 0.00000000; 0.92508192; 24.00000000; 21.79730000; 21.57932700; 0.00000000; 0.00000000;
652; 0.00000000; 0.92499639; 24.00000000; 21.79730000; 21.57932700; 0.00000000; 0.00000000;
653; 0.00000000; 0.92491087; 24.00000000; 21.58480000; 21.36895200; 0.00000000; 0.00000000;
654; 0.00000000; 0.92482536; 24.00000000; 21.58480000; 21.36895200; 0.00000000; 0.00000000;
655; 0.00000000; 0.92473985; 24.00000000; 22.40050000; 22.17649500; 0.00000000; 0.00000000;
656; 0.00000000; 0.92448339; 24.00000000; 22.40050000; 22.17649500; 0.00000000; 0.00000000;
657; 0.00000000; 0.92439791; 24.00000000; 22.40050000; 22.17649500; 0.00000000; 0.00000000;
658; 0.00000000; 0.92431245; 24.00000000; 22.40050000; 22.17649500; 0.00000000; 0.00000000;
659; 0.00000000; 0.92422699; 24.00000000; 22.40050000; 22.17649500; 0.00000000; 0.00000000;
660; 0.00000000; 0.92414154; 24.00000000; 22.15170000; 21.93018300; 0.00000000; 0.00000000;
661; 0.00000000; 0.92388524; 24.00000000; 22.15170000; 21.93018300; 0.00000000; 0.00000000;
662; 0.00000000; 0.92379983; 24.00000000; 23.02120000; 22.79098800; 0.00000000; 0.00000000;
663; 0.00000000; 0.92371442; 24.00000000; 23.02120000; 22.79098800; 0.00000000; 0.00000000;
664; 0.00000000; 0.92362901; 24.00000000; 23.02120000; 22.79098800; 0.00000000; 0.00000000;
665; 0.00000000; 0.92354362; 24.00000000; 23.02120000; 22.79098800; 0.00000000; 0.00000000;
666; 0.00000000; 0.92328749; 24.00000000; 23.02120000; 22.79098800; 0.00000000; 0.00000000;
667; 0.00000000; 0.92320212; 24.00000000; 22.73830000; 22.51091700; 0.00000000; 0.00000000;
668; 0.00000000; 0.92311677; 24.00000000; 22.73830000; 22.51091700; 0.00000000; 0.00000000;
669; 0.00000000; 0.92303142; 24.00000000; 23.65440000; 23.41785600; 0.00000000; 0.00000000;
670; 0.00000000; 0.92294609; 24.00000000; 23.65440000; 23.41785600; 0.00000000; 0.00000000;
671; 0.00000000; 0.92269012; 24.00000000; 23.65440000; 23.41785600; 0.00000000; 0.00000000;
672; 0.00000000; 0.92260481; 24.00000000; 23.65440000; 23.41785600; 0.00000000; 0.00000000;
673; 0.00000000; 0.92251951; 24.00000000; 23.65440000; 23.41785600; 0.00000000; 0.00000000;
674; 0.00000000; 0.92243422; 24.00000000; 23.32440000; 23.09115600; 0.00000000; 0.00000000;
675; 0.00000000; 0.92234894; 24.00000000; 23.32440000; 23.09115600; 0.00000000; 0.00000000;
676; 0.00000000; 0.92209313; 24.00000000; 24.24830000; 24.00581700; 0.00000000; 0.00000000;
677; 0.00000000; 0.92200788; 24.00000000; 24.24830000; 24.00581700; 0.00000000; 0.00000000;
678; 0.00000000; 0.92192264; 24.00000000; 24.24830000; 24.00581700; 0.00000000; 0.00000000;
679; 0.00000000; 0.92183740; 24.00000000; 24.24830000; 24.00581700; 0.00000000; 0.00000000;
680; 0.00000000; 0.92175217; 24.00000000; 24.24830000; 24.00581700; 0.00000000; 0.00000000;
681; 0.00000000; 0.92149654; 24.00000000; 23.86680000; 23.62813200; 0.00000000; 0.00000000;
682; 0.00000000; 0.92141134; 24.00000000; 23.86680000; 23.62813200; 0.00000000; 0.00000000;
683; 0.00000000; 0.92132615; 24.00000000; 24.78150000; 24.53368500; 0.00000000; 0.00000000;
684; 0.00000000; 0.92124097; 24.00000000; 24.78150000; 24.53368500; 0.00000000; 0.00000000;
685; 0.00000000; 0.92115580; 24.00000000; 24.78150000; 24.53368500; 0.00000000; 0.00000000;
686; 0.00000000; 0.92090033; 24.00000000; 24.78150000; 24.53368500; 0.00000000; 0.00000000;
687; 0.00000000; 0.92081518; 24.00000000; 24.78150000; 24.53368500; 0.00000000; 0.00000000;
688; 0.00000000; 0.92073005; 24.00000000; 24.36390000; 24.12026100; 0.00000000; 0.00000000;
689; 0.00000000; 0.92064492; 24.00000000; 24.36390000; 24.12026100; 0.00000000; 0.00000000;
690; 0.00000000; 0.92055981; 24.00000000; 25.25370000; 25.00116300; 0.00000000; 0.00000000;
691; 0.00000000; 0.92030450; 24.00000000; 25.25370000; 25.00116300; 0.00000000; 0.00000000;
692; 0.00000000; 0.92021941; 24.00000000; 25.25370000; 25.00116300; 0.00000000; 0.00000000;
693; 0.00000000; 0.92013434; 24.00000000; 25.25370000; 25.00116300; 0.00000000; 0.00000000;
694; 0.00000000; 0.92004926; 24.00000000; 25.25370000; 25.00116300; 0.00000000; 0.00000000;
695; 0.00000000; 0.91996420; 24.00000000; 24.81560000; 24.56744400; 0.00000000; 0.00000000;
696; 0.00000000; 0.91970906; 24.00000000; 24.81560000; 24.56744400; 0.00000000; 0.00000000;
697; 0.00000000; 0.91962403; 24.00000000; 25.58320000; 25.32736800; 0.00000000; 0.00000000;
698; 0.00000000; 0.91953901; 24.00000000; 25.58320000; 25.32736800; 0.00000000; 0.00000000;
699; 0.00000000; 0.91945399; 24.00000000; 25.72020000; 25.46299800; 0.00000000; 0.00000000;
700; 0.00000000; 0.91936898; 24.00000000; 25.72020000; 25.46299800; 0.00000000; 0.00000000;
701; 0.00000000; 0.91911401; 24.00000000; 25.72020000; 25.46299800; 0.00000000; 0.00000000;
702; 0.00000000; 0.91902903; 24.00000000; 25.22180000; 24.96958200; 0.00000000; 0.00000000;
703; 0.00000000; 0.91894406; 24.00000000; 25.22180000; 24.96958200; 0.00000000; 0.00000000;
704; 0.00000000; 0.91885910; 24.00000000; 26.02590000; 25.76564100; 0.00000000; 0.00000000;
705; 0.00000000; 0.91877415; 24.00000000; 26.02590000; 25.76564100; 0.00000000; 0.00000000;
706; 0.00000000; 0.91851934; 24.00000000; 26.02590000; 25.76564100; 0.00000000; 0.00000000;
707; 0.00000000; 0.91843442; 24.00000000; 26.02590000; 25.76564100; 0.00000000; 0.00000000;
708; 0.00000000; 0.91834950; 24.00000000; 26.02590000; 25.76564100; 0.00000000; 0.00000000;
709; 0.00000000; 0.91826460; 24.00000000; 25.58120000; 25.32538800; 0.00000000; 0.00000000;
710; 0.00000000; 0.91817970; 24.00000000; 25.58120000; 25.32538800; 0.00000000; 0.00000000;
711; 0.00000000; 0.91784019; 24.00000000; 26.34470000; 26.08125300; 0.00000000; 0.00000000;
712; 0.00000000; 0.91775533; 24.00000000; 26.34470000; 26.08125300; 0.00000000; 0.00000000;
713; 0.00000000; 0.91767048; 24.00000000; 26.34470000; 26.08125300; 0.00000000; 0.00000000;
714; 0.00000000; 0.91758563; 24.00000000; 26.34470000; 26.08125300; 0.00000000; 0.00000000;
715; 0.00000000; 0.91733115; 24.00000000; 26.34470000; 26.08125300; 0.00000000; 0.00000000;
716; 0.00000000; 0.91724634; 24.00000000; 25.89360000; 25.63466400; 0.00000000; 0.00000000;
717; 0.00000000; 0.91716154; 24.00000000; 25.89360000; 25.63466400; 0.00000000; 0.00000000;
718; 0.00000000; 0.91707674; 24.00000000; 26.62200000; 26.35578000; 0.00000000; 0.00000000;
719; 0.00000000; 0.91699195; 24.00000000; 26.62200000; 26.35578000; 0.00000000; 0.00000000;
720; 0.00000000; 0.91673764; 24.00000000; 26.62200000; 26.35578000; 0.00000000; 0.00000000;
721; 0.00000000; 0.91665288; 24.00000000; 26.62200000; 26.35578000; 0.00000000; 0.00000000;
722; 0.00000000; 0.91656813; 24.00000000; 26.62200000; 26.35578000; 0.00000000; 0.00000000;
723; 0.00000000; 0.91648339; 24.00000000; 26.15900000; 25.89741000; 0.00000000; 0.00000000;
724; 0.00000000; 0.91639866; 24.00000000; 26.15900000; 25.89741000; 0.00000000; 0.00000000;
725; 0.00000000; 0.91614450; 24.00000000; 26.20990000; 25.94780100; 0.00000000; 0.00000000;
726; 0.00000000; 0.91605980; 24.00000000; 26.24260000; 25.98017400; 0.00000000; 0.00000000;
727; 0.00000000; 0.91597511; 24.00000000; 26.27430000; 26.01155700; 0.00000000; 0.00000000;
728; 0.00000000; 0.91589042; 24.00000000; 26.30500000; 26.04195000; 0.00000000; 0.00000000;
729; 0.00000000; 0.91580574; 24.00000000; 26.33480000; 26.07145200; 0.00000000; 0.00000000;
730; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
