idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
269; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96560095; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
270; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96553310; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
271; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96546527; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
272; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96539744; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
273; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96532961; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
274; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96512616; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
275; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96505835; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
276; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96499055; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
277; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96492275; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
278; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96485496; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
279; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96465161; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
280; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96458383; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
281; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96451606; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
282; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96444830; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
283; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96438054; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
284; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96417729; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
285; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96410955; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
286; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96404181; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
287; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96397408; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
288; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96390635; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
289; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96370320; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
290; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96363550; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
291; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96356779; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
292; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96350010; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
293; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96343240; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
294; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96322935; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
295; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96316168; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
296; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96309401; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
297; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96302634; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
298; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96295868; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
299; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96275573; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
300; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96268809; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
301; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96262046; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
302; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96255282; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
303; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96248520; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
304; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96228235; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
305; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96221474; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
306; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96214714; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
307; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96207954; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
308; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96201194; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
309; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96180919; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
310; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96174162; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
311; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96167405; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
312; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96160648; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
313; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96153892; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
314; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96133627; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
315; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96126873; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
316; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96120119; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
317; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96113366; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
318; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96106613; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
319; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96086358; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
320; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96079607; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
321; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96072857; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
322; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96066107; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
323; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96059358; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
324; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96039113; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
325; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96032365; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
326; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96025618; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
327; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.96018872; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
328; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95985146; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
329; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95978402; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
330; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95971659; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
331; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95964916; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
332; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95944691; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
333; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95937950; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
334; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95931210; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
335; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95924470; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
336; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95917731; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
337; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95897515; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
338; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95890778; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
339; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95884041; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
340; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95877304; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
341; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95870568; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
342; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95850362; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
343; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95843628; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
344; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95836894; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
345; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95830161; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
346; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95823428; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
347; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95803233; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
348; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95796502; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
349; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95789771; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
350; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95783042; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
351; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95776312; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
352; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95756126; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
353; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95749399; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
354; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95742672; 0.00000000; 0.00000000; 1.00000000; 300000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
355; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95729219; 0.00000000; 0.00000000; 0.98200000; 294600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
356; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95709043; 0.00000000; 0.00000000; 0.96400000; 289200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
357; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95702319; 0.00000000; 0.00000000; 0.94600000; 283800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
358; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95695595; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
359; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95688872; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
360; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95682149; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
361; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95655262; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
362; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95648542; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
363; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95641822; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
364; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95635102; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
365; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95614946; 0.00000000; 0.00000000; 0.92800000; 278400.00000000; 0.00000000; 0.00000000; 0.01000000; 3000.00000000;
366; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95608228; 0.00000000; 0.00000000; 0.91800000; 275400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
367; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95601511; 0.00000000; 0.00000000; 0.90000000; 270000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
368; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95594795; 0.00000000; 0.00000000; 0.88200000; 264600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
369; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95588078; 0.00000000; 0.00000000; 0.86400000; 259200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
370; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95567932; 0.00000000; 0.00000000; 0.84600000; 253800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
371; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95561218; 0.00000000; 0.00000000; 0.82800000; 248400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
372; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95554504; 0.00000000; 0.00000000; 0.81000000; 243000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
373; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95547791; 0.00000000; 0.00000000; 0.79200000; 237600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
374; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95541078; 0.00000000; 0.00000000; 0.77400000; 232200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
375; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95520942; 0.00000000; 0.00000000; 0.75600000; 226800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
376; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95514231; 0.00000000; 0.00000000; 0.73800000; 221400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
377; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95507520; 0.00000000; 0.00000000; 0.72000000; 216000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
378; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95500810; 0.00000000; 0.00000000; 0.70200000; 210600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
379; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95494100; 0.00000000; 0.00000000; 0.68400000; 205200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
380; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95473974; 0.00000000; 0.00000000; 0.66600000; 199800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
381; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95467266; 0.00000000; 0.00000000; 0.64800000; 194400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
382; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95460559; 0.00000000; 0.00000000; 0.63000000; 189000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
383; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95453852; 0.00000000; 0.00000000; 0.61200000; 183600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
384; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95447146; 0.00000000; 0.00000000; 0.59400000; 178200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
385; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95427030; 0.00000000; 0.00000000; 0.57600000; 172800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
386; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95420325; 0.00000000; 0.00000000; 0.55800000; 167400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
387; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95413621; 0.00000000; 0.00000000; 0.54000000; 162000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
388; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95406918; 0.00000000; 0.00000000; 0.52200000; 156600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
389; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95400214; 0.00000000; 0.00000000; 0.50400000; 151200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
390; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95380108; 0.00000000; 0.00000000; 0.48600000; 145800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
391; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95373407; 0.00000000; 0.00000000; 0.46800000; 140400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
392; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95366706; 0.00000000; 0.00000000; 0.45000000; 135000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
393; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95360006; 0.00000000; 0.00000000; 0.43200000; 129600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
394; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95353306; 0.00000000; 0.00000000; 0.41400000; 124200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
395; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95333210; 0.00000000; 0.00000000; 0.39600000; 118800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
396; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95326512; 0.00000000; 0.00000000; 0.37800000; 113400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
397; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95319814; 0.00000000; 0.00000000; 0.36000000; 108000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
398; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95313118; 0.00000000; 0.00000000; 0.34200000; 102600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
399; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95306421; 0.00000000; 0.00000000; 0.32400000; 97200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
400; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95286334; 0.00000000; 0.00000000; 0.30600000; 91800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
401; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95279640; 0.00000000; 0.00000000; 0.28800000; 86400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
402; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95272946; 0.00000000; 0.00000000; 0.27000000; 81000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
403; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95266252; 0.00000000; 0.00000000; 0.25200000; 75600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
