sell/buy [1/-1]; 1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
517; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 495.62817600; 11895.07623000;
518; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 495.62817600; 11895.07623000;
519; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 495.62817600; 11895.07623000;
520; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 495.62817600; 11895.07623000;
521; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 3272.63770100; 78543.30482000;
522; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
523; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
524; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
525; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
526; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
527; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
528; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
529; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
530; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
531; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
532; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
533; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
534; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
535; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
536; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
537; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
538; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
539; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
540; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
541; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
542; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
543; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
544; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
545; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
546; 0.00000000; 0.88825000; 24.00000000; 20.90000000; 20.85000000; 9524.97000000; 228599.28000000;
547; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
548; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
549; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
550; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
551; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
552; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
553; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
554; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
555; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
556; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
557; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 4182.24518300; 100373.88440000;
558; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
559; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
560; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
561; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
562; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
563; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
564; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
565; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
566; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
567; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
568; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
569; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
570; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
571; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
572; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
573; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
574; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
575; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
576; 0.00000000; 0.88265000; 24.00000000; 18.95000000; 18.90000000; 9524.97000000; 228599.28000000;
577; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
578; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
579; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
580; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
581; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
582; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 5654.82543300; 135715.81040000;
583; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
584; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
585; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
586; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
587; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
588; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
589; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
590; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
591; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
592; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
593; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
594; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
595; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
596; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
597; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
598; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
599; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
600; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
601; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
602; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
603; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
604; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
605; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
606; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
607; 0.00000000; 0.87690000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
608; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
609; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
610; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
611; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
612; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
613; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
614; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 495.62817600; 11895.07623000;
615; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 7657.17141100; 183772.11390000;
616; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
617; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
618; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
619; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
620; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
621; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
622; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
623; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
624; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
625; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
626; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
627; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
628; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
629; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
630; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
631; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
632; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
633; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
634; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
635; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
636; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
637; 0.00000000; 0.87137000; 24.00000000; 18.95000000; 18.90000000; 8596.89600000; 206325.50400000;
638; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89599200; 206325.50380000;
639; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89600000; 206325.50400000;
640; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89599800; 206325.50390000;
641; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89600000; 206325.50400000;
642; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
643; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89600000; 206325.50400000;
644; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
645; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
646; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
647; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
648; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
649; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
650; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 3522.03244300; 84528.77863000;
651; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
652; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
653; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
654; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
655; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
656; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
657; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
658; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
659; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
660; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
661; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89600000; 206325.50400000;
662; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
663; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
664; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
665; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 8596.89600000; 206325.50400000;
666; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
667; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
668; 0.00000000; 0.86569000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
669; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
670; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
671; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
672; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
673; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
674; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
675; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
676; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
677; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
678; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
679; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
680; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
681; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
682; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
683; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
684; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
685; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
686; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
687; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
688; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
689; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
690; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
691; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
692; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
693; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
694; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
695; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
696; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
697; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
698; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
699; 0.00000000; 0.86005000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
700; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
701; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
702; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
703; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
704; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
705; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
706; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
707; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
708; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
709; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
710; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
711; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
712; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
713; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
714; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
715; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
716; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
717; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
718; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
719; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
720; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
721; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
722; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
723; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
724; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
725; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
726; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
727; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
728; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
729; 0.00000000; 0.85463000; 24.00000000; 18.75000000; 18.70000000; 495.62817600; 11895.07623000;
730; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
