ACQ [MWh]; 1.00000000;
HAS_CFW; 0;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 0;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_INITIAL_BALANCE [MW%]; 0.00000000;
MUP_NUM_EXPIRY_PERIODS; 0;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
634; 206325.50400000; 1; 1; 307; 307; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
635; 11895.07622642; 0; 1; 307; 307; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
636; 206325.50400000; 1; 1; 308; 308; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
637; 11895.07622642; 0; 1; 308; 308; 21.67000000; 0.87137000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
638; 206325.50400000; 1; 1; 309; 309; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
639; 11895.07622642; 0; 1; 309; 309; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
640; 206325.50400000; 1; 1; 310; 310; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
641; 11895.07622642; 0; 1; 310; 310; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
642; 206325.50400000; 1; 1; 311; 311; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
643; 11895.07622642; 0; 1; 311; 311; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
644; 206325.50400000; 1; 1; 312; 312; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
645; 11895.07622642; 0; 1; 312; 312; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
646; 206325.50400000; 1; 1; 313; 313; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
647; 11895.07622642; 0; 1; 313; 313; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
648; 206325.50400000; 1; 1; 314; 314; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
649; 11895.07622642; 0; 1; 314; 314; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
650; 206325.50400000; 1; 1; 315; 315; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
651; 11895.07622642; 0; 1; 315; 315; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
652; 206325.50400000; 1; 1; 316; 316; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 84528.77898000; 3522.03245800; N/A; 84528.77898000;
653; 11895.07622642; 0; 1; 316; 316; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
654; 206325.50400000; 1; 1; 317; 317; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
655; 11895.07622642; 0; 1; 317; 317; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
656; 206325.50400000; 1; 1; 318; 318; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
657; 11895.07622642; 0; 1; 318; 318; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
658; 206325.50400000; 1; 1; 319; 319; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
659; 11895.07622642; 0; 1; 319; 319; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
660; 206325.50400000; 1; 1; 320; 320; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
661; 11895.07622642; 0; 1; 320; 320; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
662; 206325.50400000; 1; 1; 321; 321; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
663; 11895.07622642; 0; 1; 321; 321; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 206325.50400000; 8596.89600000; N/A; 206325.50400000;
664; 206325.50400000; 1; 1; 322; 322; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
665; 11895.07622642; 0; 1; 322; 322; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
666; 206325.50400000; 1; 1; 323; 323; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
667; 11895.07622642; 0; 1; 323; 323; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
668; 206325.50400000; 1; 1; 324; 324; 22.11000000; 0.86569000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
669; 11895.07622642; 0; 1; 324; 324; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
670; 206325.50400000; 1; 1; 325; 325; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
671; 11895.07622642; 0; 1; 325; 325; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
672; 206325.50400000; 1; 1; 326; 326; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
673; 11895.07622642; 0; 1; 326; 326; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
674; 206325.50400000; 1; 1; 327; 327; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
675; 11895.07622642; 0; 1; 327; 327; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
676; 206325.50400000; 1; 1; 328; 328; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
677; 11895.07622642; 0; 1; 328; 328; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
678; 206325.50400000; 1; 1; 329; 329; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
679; 11895.07622642; 0; 1; 329; 329; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
680; 206325.50400000; 1; 1; 330; 330; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
681; 11895.07622642; 0; 1; 330; 330; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
682; 206325.50400000; 1; 1; 331; 331; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
683; 11895.07622642; 0; 1; 331; 331; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
684; 206325.50400000; 1; 1; 332; 332; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
685; 11895.07622642; 0; 1; 332; 332; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
686; 206325.50400000; 1; 1; 333; 333; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
687; 11895.07622642; 0; 1; 333; 333; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
688; 4776827.71687484; 1; 1; 334; 304; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
689; 0.00000000; 0; 1; 334; 304; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
690; 206325.50400000; 1; 1; 334; 334; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
691; 11895.07622642; 0; 1; 334; 334; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
692; 206325.50400000; 1; 1; 335; 335; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
693; 11895.07622642; 0; 1; 335; 335; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
694; 206325.50400000; 1; 1; 336; 336; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
695; 11895.07622642; 0; 1; 336; 336; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
696; 206325.50400000; 1; 1; 337; 337; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
697; 11895.07622642; 0; 1; 337; 337; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
698; 206325.50400000; 1; 1; 338; 338; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
699; 11895.07622642; 0; 1; 338; 338; 22.11000000; 0.86005000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
700; 206325.50400000; 1; 1; 339; 339; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
701; 11895.07622642; 0; 1; 339; 339; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
702; 206325.50400000; 1; 1; 340; 340; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
703; 11895.07622642; 0; 1; 340; 340; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
704; 206325.50400000; 1; 1; 341; 341; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
705; 11895.07622642; 0; 1; 341; 341; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
706; 206325.50400000; 1; 1; 342; 342; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
707; 11895.07622642; 0; 1; 342; 342; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
708; 206325.50400000; 1; 1; 343; 343; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
709; 11895.07622642; 0; 1; 343; 343; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
710; 206325.50400000; 1; 1; 344; 344; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
711; 11895.07622642; 0; 1; 344; 344; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
712; 206325.50400000; 1; 1; 345; 345; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
713; 11895.07622642; 0; 1; 345; 345; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
714; 206325.50400000; 1; 1; 346; 346; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
715; 11895.07622642; 0; 1; 346; 346; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
716; 206325.50400000; 1; 1; 347; 347; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
717; 11895.07622642; 0; 1; 347; 347; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
718; 206325.50400000; 1; 1; 348; 348; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
719; 11895.07622642; 0; 1; 348; 348; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
720; 206325.50400000; 1; 1; 349; 349; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
721; 11895.07622642; 0; 1; 349; 349; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
722; 206325.50400000; 1; 1; 350; 350; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
723; 11895.07622642; 0; 1; 350; 350; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
724; 206325.50400000; 1; 1; 351; 351; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
725; 11895.07622642; 0; 1; 351; 351; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
726; 206325.50400000; 1; 1; 352; 352; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
727; 11895.07622642; 0; 1; 352; 352; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
728; 206325.50400000; 1; 1; 353; 353; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
729; 11895.07622642; 0; 1; 353; 353; 22.11000000; 0.85463000; 24.00000000; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
730; 206325.50400000; 1; 1; 354; 354; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
731; 11895.07622642; 0; 1; 354; 354; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
732; 206325.50400000; 1; 1; 355; 355; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
733; 11895.07622642; 0; 1; 355; 355; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
734; 206325.50400000; 1; 1; 356; 356; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
735; 11895.07622642; 0; 1; 356; 356; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
736; 206325.50400000; 1; 1; 357; 357; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
737; 11895.07622642; 0; 1; 357; 357; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
738; 206325.50400000; 1; 1; 358; 358; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
739; 11895.07622642; 0; 1; 358; 358; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
740; 206325.50400000; 1; 1; 359; 359; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
741; 11895.07622642; 0; 1; 359; 359; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
742; 206325.50400000; 1; 1; 360; 360; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
743; 11895.07622642; 0; 1; 360; 360; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
744; 206325.50400000; 1; 1; 361; 361; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
745; 11895.07622642; 0; 1; 361; 361; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
746; 206325.50400000; 1; 1; 362; 362; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
747; 11895.07622642; 0; 1; 362; 362; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
748; 206325.50400000; 1; 1; 363; 363; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
749; 11895.07622642; 0; 1; 363; 363; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
750; 0.00000000; 1; 8; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
751; -3000000.00000000; 0; 8; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
752; 47282928.00000000; 1; 3; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
753; 40884102.00000000; 0; 2; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
754; 30000000.00000000; 1; 4; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
755; -30000000.00000000; 0; 4; 364; 0; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
756; 4796728.80048397; 1; 1; 364; 335; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
757; 0.00000000; 0; 1; 364; 335; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
758; 206325.50400000; 1; 1; 364; 364; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
759; 11895.07622642; 0; 1; 364; 364; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
760; 206325.50400000; 1; 1; 365; 365; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
761; 11895.07622642; 0; 1; 365; 365; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
762; 206325.50400000; 1; 1; 366; 366; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
763; 11895.07622642; 0; 1; 366; 366; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
764; 206325.50400000; 1; 1; 367; 367; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
765; 11895.07622642; 0; 1; 367; 367; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
766; 206325.50400000; 1; 1; 368; 368; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
767; 11895.07622642; 0; 1; 368; 368; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
768; 206325.50400000; 1; 1; 369; 369; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
769; 11895.07622642; 0; 1; 369; 369; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
770; 206325.50400000; 1; 1; 370; 370; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
771; 11895.07622642; 0; 1; 370; 370; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
772; 206325.50400000; 1; 1; 371; 371; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
773; 11895.07622642; 0; 1; 371; 371; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
774; 206325.50400000; 1; 1; 372; 372; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
775; 11895.07622642; 0; 1; 372; 372; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
776; 206325.50400000; 1; 1; 373; 373; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
777; 11895.07622642; 0; 1; 373; 373; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
778; 206325.50400000; 1; 1; 374; 374; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
779; 11895.07622642; 0; 1; 374; 374; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
780; 206325.50400000; 1; 1; 375; 375; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
781; 11895.07622642; 0; 1; 375; 375; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
782; 206325.50400000; 1; 1; 376; 376; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
783; 11895.07622642; 0; 1; 376; 376; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
784; 206325.50400000; 1; 1; 377; 377; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
785; 11895.07622642; 0; 1; 377; 377; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
786; 206325.50400000; 1; 1; 378; 378; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
787; 11895.07622642; 0; 1; 378; 378; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
788; 206325.50400000; 1; 1; 379; 379; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
789; 11895.07622642; 0; 1; 379; 379; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
790; 206325.50400000; 1; 1; 380; 380; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
791; 11895.07622642; 0; 1; 380; 380; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
792; 206325.50400000; 1; 1; 381; 381; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
793; 11895.07622642; 0; 1; 381; 381; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
794; 206325.50400000; 1; 1; 382; 382; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
795; 11895.07622642; 0; 1; 382; 382; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
796; 206325.50400000; 1; 1; 383; 383; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
797; 11895.07622642; 0; 1; 383; 383; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
