idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df;
616; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
617; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
618; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
619; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
620; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
621; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
622; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
623; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
624; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
625; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
626; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
627; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
628; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
629; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
630; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
631; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
632; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
633; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
634; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
635; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
636; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
637; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.87137000;
638; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
639; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
640; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
641; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
642; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
643; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
644; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
645; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
646; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
647; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
648; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
649; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
650; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
651; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
652; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
653; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
654; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
655; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
656; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
657; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
658; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
659; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
660; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
661; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
662; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
663; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
664; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
665; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
666; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
667; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
668; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86569000;
669; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
670; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
671; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
672; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
673; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
674; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
675; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
676; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
677; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
678; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
679; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
680; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
681; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
682; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
683; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
684; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
685; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
686; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
687; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
688; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
689; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
690; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
691; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
692; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
693; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
694; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
695; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
696; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
697; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
698; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
699; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.86005000;
700; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
701; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
702; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
703; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
704; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
705; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
706; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
707; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
708; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
709; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
710; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
711; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
712; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
713; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
714; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
715; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
716; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
717; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
718; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
719; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
720; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
721; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
722; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
723; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
724; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
725; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
726; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
727; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
728; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
729; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.85463000;
730; N/A; N/A; N/A; N/A; N/A; N/A;
