sell/buy [1/-1]; -1;
t; CURRENT_POSITION [MW]; DF[t]; DP[t] [h]; MID_PRICE [EUR/MWh]; PRICE [EUR/MWh]; pos[t] [MW]; vol[t] [MWh];
517; -495.62817625; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -11895.07623000;
518; -495.62817625; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -11895.07623000;
519; -495.62817625; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -11895.07623000;
520; -495.62817625; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -11895.07623000;
521; -3272.63770083; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -78543.30482000;
522; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
523; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
524; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
525; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
526; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
527; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
528; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
529; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
530; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
531; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
532; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
533; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
534; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
535; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
536; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
537; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
538; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
539; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
540; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
541; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
542; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
543; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
544; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
545; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
546; -9524.97000000; 0.88825000; 24.00000000; 20.90000000; 20.90000000; 0.00000000; -228599.28000000;
547; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
548; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
549; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
550; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
551; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
552; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
553; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
554; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
555; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
556; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 9029.34182400; -11895.07623000;
557; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 9029.34182400; -11895.07623000;
558; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 9029.34182400; -11895.07623000;
559; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
560; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 9029.34182400; -11895.07623000;
561; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 9029.34182400; -11895.07623000;
562; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
563; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 5342.72478400; -100373.88520000;
564; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
565; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
566; -4182.24517917; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -100373.88430000;
567; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
568; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
569; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
570; -495.62817625; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
571; -495.62817625; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
572; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
573; -495.62817625; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
574; -9524.97000000; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -228599.28000000;
575; -495.62817625; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
576; -495.62817625; 0.88265000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
577; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
578; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
579; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
580; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
581; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
582; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 2942.07056700; -135715.81040000;
583; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
584; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
585; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
586; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
587; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
588; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
589; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
590; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
591; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
592; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
593; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
594; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
595; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
596; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
597; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
598; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
599; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
600; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
601; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
602; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
603; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
604; -8596.89600000; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
605; -5654.82543333; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -135715.81040000;
606; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
607; -495.62817625; 0.87690000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
608; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
609; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
610; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
611; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
612; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
613; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
614; -495.62817625; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -11895.07623000;
615; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 939.72458900; -183772.11390000;
616; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
617; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
618; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
619; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
620; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
621; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
622; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
623; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
624; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
625; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
626; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
627; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
628; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
629; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
630; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
631; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
632; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
633; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
634; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
635; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
636; -8596.89600000; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -206325.50400000;
637; -7657.17141250; 0.87137000; 24.00000000; 18.95000000; 18.95000000; 0.00000000; -183772.11390000;
638; -8596.89600000; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -206325.50400000;
639; -8596.89600000; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -206325.50400000;
640; -8596.89600000; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -206325.50400000;
641; -8596.89600000; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -206325.50390000;
642; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
643; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
644; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
645; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
646; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
647; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
648; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
649; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
650; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
651; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
652; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
653; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
654; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
655; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
656; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
657; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
658; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
659; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
660; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
661; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
662; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
663; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
664; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
665; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
666; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
667; -8596.89600000; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 8101.26782400; -11895.07623000;
668; -495.62817625; 0.86569000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
669; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
670; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
671; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
672; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
673; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
674; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
675; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
676; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
677; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
678; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
679; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
680; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
681; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
682; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
683; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
684; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
685; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
686; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
687; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
688; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
689; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
690; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
691; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
692; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
693; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
694; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
695; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
696; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
697; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
698; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
699; -495.62817625; 0.86005000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
700; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
701; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
702; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
703; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
704; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
705; -8596.89600000; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 8101.26782400; -11895.07623000;
706; -8596.89600000; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 8101.26782400; -11895.07623000;
707; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
708; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
709; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
710; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
711; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
712; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
713; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
714; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
715; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
716; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
717; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
718; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
719; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
720; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
721; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
722; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
723; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
724; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
725; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
726; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
727; -3522.03245750; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 3026.40428100; -11895.07623000;
728; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
729; -495.62817625; 0.85463000; 24.00000000; 18.75000000; 18.75000000; 0.00000000; -11895.07623000;
730; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
