idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh];
670; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
671; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
672; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
673; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
674; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
675; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
676; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
677; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
678; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
679; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
680; 24.00000000; 0.00000000; 0.00000000; 3218896.95205680; 0.00000000; 0.86368924; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 6672.67195700; 0.00000000; 6672.67195700; 160144.12700000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
