ACQ [MWh]; 1.00000000;
CFW_NUM_EXPIRY_PERIODS; 3;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 1;
HAS_IAS39; 0;
HAS_MUP; 1;
HAS_MUP_EXPIRY; 1;
HAS_SFP; 0;
MUP_CREATE_PRICE_RATE; 0.85000000;
MUP_NUM_EXPIRY_PERIODS; 3;
MUP_USEUP_PRICE_RATE; 0.15000000;
sell/buy [1/-1]; -1;
t; CFW_INITIAL_BALANCE[i] [MW%]; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; MUP_INITIAL_BALANCE[i] [MW%]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_exp[k] [MWh]; cfw_period_vol_inc[k] [MWh]; mup_period_vol_bal[k] [MWh]; mup_period_vol_chg[k] [MWh]; mup_period_vol_dec[k] [MWh]; mup_period_vol_exp[k] [MWh]; mup_period_vol_inc[k] [MWh]; mup_trig[t]; mup_vol[t] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
654; N/A; 206325.50400000; 1; 1; 314; 314; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
655; N/A; 11895.07622642; 0; 1; 314; 314; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
656; N/A; 206325.50400000; 1; 1; 315; 315; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
657; N/A; 11895.07622642; 0; 1; 315; 315; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
658; N/A; 206325.50400000; 1; 1; 316; 316; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
659; N/A; 11895.07622642; 0; 1; 316; 316; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
660; N/A; 206325.50400000; 1; 1; 317; 317; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
661; N/A; 11895.07622642; 0; 1; 317; 317; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
662; N/A; 206325.50400000; 1; 1; 318; 318; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
663; N/A; 11895.07622642; 0; 1; 318; 318; 22.96430000; 0.86935316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 4538.35308400; N/A; 108920.47400000;
664; N/A; 206325.50400000; 1; 1; 319; 319; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
665; N/A; 11895.07622642; 0; 1; 319; 319; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
666; N/A; 206325.50400000; 1; 1; 320; 320; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
667; N/A; 11895.07622642; 0; 1; 320; 320; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
668; N/A; 206325.50400000; 1; 1; 321; 321; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
669; N/A; 11895.07622642; 0; 1; 321; 321; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
670; N/A; 206325.50400000; 1; 1; 322; 322; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
671; N/A; 11895.07622642; 0; 1; 322; 322; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
672; N/A; 206325.50400000; 1; 1; 323; 323; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
673; N/A; 11895.07622642; 0; 1; 323; 323; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
674; N/A; 206325.50400000; 1; 1; 324; 324; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
675; N/A; 11895.07622642; 0; 1; 324; 324; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
676; N/A; 206325.50400000; 1; 1; 325; 325; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
677; N/A; 11895.07622642; 0; 1; 325; 325; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
678; N/A; 206325.50400000; 1; 1; 326; 326; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
679; N/A; 11895.07622642; 0; 1; 326; 326; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
680; N/A; 206325.50400000; 1; 1; 327; 327; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
681; N/A; 11895.07622642; 0; 1; 327; 327; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
682; N/A; 206325.50400000; 1; 1; 328; 328; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
683; N/A; 11895.07622642; 0; 1; 328; 328; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
684; N/A; 4964467.93598167; 1; 1; 329; 299; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 0; 0.00000000; 6672.67195700; N/A; 160144.12700000;
685; N/A; 0.00000000; 0; 1; 329; 299; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 107503.55770000; 6672.67195700; N/A; 160144.12700000;
686; N/A; 206325.50400000; 1; 1; 329; 329; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
687; N/A; 11895.07622642; 0; 1; 329; 329; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
688; N/A; 206325.50400000; 1; 1; 330; 330; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
689; N/A; 11895.07622642; 0; 1; 330; 330; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
690; N/A; 206325.50400000; 1; 1; 331; 331; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
691; N/A; 11895.07622642; 0; 1; 331; 331; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
692; N/A; 206325.50400000; 1; 1; 332; 332; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
693; N/A; 11895.07622642; 0; 1; 332; 332; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
694; N/A; 206325.50400000; 1; 1; 333; 333; 22.96430000; 0.86368924; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 160144.12700000; 6672.67195700; N/A; 160144.12700000;
695; N/A; 11895.07622642; 0; 1; 333; 333; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
696; N/A; 206325.50400000; 1; 1; 334; 334; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
697; N/A; 11895.07622642; 0; 1; 334; 334; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
698; N/A; 206325.50400000; 1; 1; 335; 335; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
699; N/A; 11895.07622642; 0; 1; 335; 335; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
700; N/A; 206325.50400000; 1; 1; 336; 336; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
701; N/A; 11895.07622642; 0; 1; 336; 336; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
702; N/A; 206325.50400000; 1; 1; 337; 337; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
703; N/A; 11895.07622642; 0; 1; 337; 337; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
704; N/A; 206325.50400000; 1; 1; 338; 338; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
705; N/A; 11895.07622642; 0; 1; 338; 338; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
706; N/A; 206325.50400000; 1; 1; 339; 339; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
707; N/A; 11895.07622642; 0; 1; 339; 339; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
708; N/A; 206325.50400000; 1; 1; 340; 340; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
709; N/A; 11895.07622642; 0; 1; 340; 340; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
710; N/A; 206325.50400000; 1; 1; 341; 341; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
711; N/A; 11895.07622642; 0; 1; 341; 341; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
712; N/A; 206325.50400000; 1; 1; 342; 342; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
713; N/A; 11895.07622642; 0; 1; 342; 342; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
714; N/A; 206325.50400000; 1; 1; 343; 343; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
715; N/A; 11895.07622642; 0; 1; 343; 343; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
716; N/A; 206325.50400000; 1; 1; 344; 344; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
717; N/A; 11895.07622642; 0; 1; 344; 344; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
718; N/A; 206325.50400000; 1; 1; 345; 345; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
719; N/A; 11895.07622642; 0; 1; 345; 345; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
720; N/A; 206325.50400000; 1; 1; 346; 346; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
721; N/A; 11895.07622642; 0; 1; 346; 346; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
722; N/A; 206325.50400000; 1; 1; 347; 347; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
723; N/A; 11895.07622642; 0; 1; 347; 347; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
724; N/A; 206325.50400000; 1; 1; 348; 348; 22.96430000; 0.85824316; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
725; N/A; 11895.07622642; 0; 1; 348; 348; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
726; N/A; 206325.50400000; 1; 1; 349; 349; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
727; N/A; 11895.07622642; 0; 1; 349; 349; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
728; N/A; 206325.50400000; 1; 1; 350; 350; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
729; N/A; 11895.07622642; 0; 1; 350; 350; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
730; N/A; 206325.50400000; 1; 1; 351; 351; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
731; N/A; 11895.07622642; 0; 1; 351; 351; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
732; N/A; 206325.50400000; 1; 1; 352; 352; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
733; N/A; 11895.07622642; 0; 1; 352; 352; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
734; N/A; 206325.50400000; 1; 1; 353; 353; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
735; N/A; 11895.07622642; 0; 1; 353; 353; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
736; N/A; 206325.50400000; 1; 1; 354; 354; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
737; N/A; 11895.07622642; 0; 1; 354; 354; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
738; N/A; 206325.50400000; 1; 1; 355; 355; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
739; N/A; 11895.07622642; 0; 1; 355; 355; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
740; N/A; 206325.50400000; 1; 1; 356; 356; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
741; N/A; 11895.07622642; 0; 1; 356; 356; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
742; N/A; 206325.50400000; 1; 1; 357; 357; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
743; N/A; 11895.07622642; 0; 1; 357; 357; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
744; N/A; 206325.50400000; 1; 1; 358; 358; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
745; N/A; 11895.07622642; 0; 1; 358; 358; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
746; N/A; 4806198.73543595; 1; 1; 359; 330; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
747; N/A; 0.00000000; 0; 1; 359; 330; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
748; N/A; 206325.50400000; 1; 1; 359; 359; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
749; N/A; 11895.07622642; 0; 1; 359; 359; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
750; N/A; 206325.50400000; 1; 1; 360; 360; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
751; N/A; 11895.07622642; 0; 1; 360; 360; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
752; N/A; 206325.50400000; 1; 1; 361; 361; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
753; N/A; 11895.07622642; 0; 1; 361; 361; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
754; N/A; 206325.50400000; 1; 1; 362; 362; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
755; N/A; 11895.07622642; 0; 1; 362; 362; 23.37600000; 0.85265161; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
756; N/A; 206325.50400000; 1; 1; 363; 363; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
757; N/A; 11895.07622642; 0; 1; 363; 363; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
758; N/A; 206325.50400000; 1; 1; 364; 364; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
759; N/A; 11895.07622642; 0; 1; 364; 364; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
760; N/A; 206325.50400000; 1; 1; 365; 365; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
761; N/A; 11895.07622642; 0; 1; 365; 365; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
762; N/A; 206325.50400000; 1; 1; 366; 366; 23.37600000; 0.84709650; 24.00000000; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; 1; 11895.07623000; 495.62817600; N/A; 11895.07623000;
